"APC-eF780-A","SSC-A"
1.06501031932705,13286
1.8734349216668,49640
2.39778431345662,70097
1.86731437508562,61584
2.14743380709095,38289
1.89180563051114,41136
0.695884681203156,16975
1.60267976816522,56565
2.54588145677101,75877
2.0994524238474,58622
1.89717570434542,49056
2.39973747565772,70966
3.29800376108383,99285
2.01024184487671,47697
2.25312278611559,66883
2.17979505331856,59689
1.9491781059917,44730
2.21838178916098,71875
2.36253022163215,69256
2.28546562537722,31018
2.41893544279093,55697
2.39480428450177,65138
2.08455408724437,66038
1.34289130627705,44592
1.88977708894751,57370
1.97300166968308,53059
2.18142106593357,37843
1.20569867233461,23905
2.27137175471002,70924
1.94331147109707,69267
2.26626931229991,62579
1.93369656700899,75922
2.46678982773576,68322
1.27376430165465,58614
1.27921218608864,25868
2.14708089590789,74448
2.21594504633325,108543
2.33096007157422,65826
2.26605971428341,82700
2.42864942381508,76901
2.25375557668015,74844
2.26885411977964,71299
2.19947717717829,57265
2.51041948747303,54982
2.24102424447574,85195
1.19628212800154,25119
2.20570245976369,49525
1.46177962904805,33492
1.91609370705612,61313
1.23673813613801,19236
2.17942265088272,74299
2.3371911486017,71845
2.0567243951881,78080
1.80210041250046,44452
2.42020900333825,90783
2.21273568036487,52080
1.91078290922826,37691
2.54102202678736,76262
2.1256623421268,73270
1.9870568932536,55723
2.21349206621169,53416
1.2224103224119,27203
2.25062386412616,73837
1.56840433661832,29610
1.93864563721257,60262
2.10798984932843,67993
2.2814718334979,69285
1.56789938185247,44208
2.40867092051846,76792
2.23718356736725,70702
2.36777707268198,60582
2.2344559991405,57896
2.1730603793091,45231
2.03580698795644,11803
1.13212203678963,24270
2.01825689968386,57144
2.19521036806224,75130
2.008731578983,67413
1.17284710155487,20673
3.41977973678679,51507
1.37111119693433,22584
2.15380117327442,48605
2.3374506632489,55483
2.20873008340389,53640
2.36945092883137,67209
2.59103603589911,88031
1.56662255129623,16531
2.06813719309496,60473
0.867220945715797,14057
2.19827686296402,70518
2.00098628789155,56733
2.34164363303648,65116
2.01087850842828,44353
2.26798385557252,53287
2.10857783541768,68099
2.51833026325312,74250
1.15119605326225,22246
2.27226157097566,60975
1.34291939296581,24821
1.97505401808563,84732
1.07389745321059,28548
1.09883322380279,22978
0.591960362598822,4583
2.09978333349977,77340
2.18990641192503,44754
2.39747195204869,69007
2.53671804185841,66292
2.17425382720817,42403
1.94537149148364,43545
2.00513684156283,51575
2.39894737246538,67733
2.31562979934143,83666
2.07979044643012,62676
1.79947553488824,36795
2.18368594659793,68908
2.26743916360122,75092
2.29150266148974,75951
1.19565780786991,37256
2.17255915764738,83403
1.16332769217753,26176
2.25610427093652,69591
3.3545669333576,23464
1.94268521151154,59541
1.11818123777933,26440
2.19225507495917,63785
2.52042111091895,76020
2.25290724638558,47587
2.24020985707477,76446
1.48320341513089,16010
2.7093542904379,68589
2.36996258195645,81913
0.815915085385473,15011
1.70189839370111,46270
1.21959446207355,16449
2.22994628701759,53129
2.02379260069407,83497
1.83816807747762,53675
2.05481628596455,67561
1.4730692564178,37119
1.45959010569516,19833
2.23123021345422,59725
2.24036366492384,53187
1.98294690469194,56647
2.35080574045827,69851
1.23890948260059,21799
1.8601466119096,61353
1.04194256328662,39220
2.06389531376631,64208
0.791228907263598,28328
2.0927359535135,38987
2.33014304767222,78346
0.88492617892559,22434
2.4415021096633,51021
2.23131570173066,65134
1.64035683914059,51957
2.38472477965563,68964
2.25933144145644,60514
2.40314258970076,77565
2.23990635027092,63155
1.98286866595546,53110
2.00282123601147,64278
2.31201446533935,62095
1.02196868714617,28851
2.10291343776922,57680
2.42909742654869,55518
1.95501155802048,63288
2.20970493230469,59328
1.98287391552761,63518
2.41876636005012,64724
1.97291025864012,66370
1.67147649887093,19639
2.40399390903864,70271
2.42612607893039,44535
2.31878689141571,60660
2.16442718436951,41942
2.263689220477,81692
2.15056421028701,83978
2.07543148843068,66136
2.13565265702413,86313
2.20450625037452,82871
1.58650955028844,60070
2.13409201360701,60270
1.9382529172533,48501
2.24157697938731,59440
2.54001446455749,19451
2.61818597307754,66518
2.16847080641746,56023
0.891333387168545,9320
2.16321539114057,55712
2.24074245863148,58946
2.26981193777117,81092
2.23914238295348,73984
2.34211371192012,46987
2.30483506317586,73147
2.18261346344043,52373
2.22745872266125,66005
1.83969063129253,47551
1.01600116131144,18281
1.8551794558631,66259
3.40865860547661,57669
2.79981339460115,83031
2.0772351153397,53838
2.00809988856885,51749
2.10675377901989,69479
2.33876476816979,69842
2.09270290034924,62530
2.26400518391104,68435
2.35969445225947,72834
2.24891667163043,48403
2.31025986187541,90768
2.02869102677916,29264
2.27817698042157,71737
2.2568165063726,93681
2.23935198895663,75432
2.04121829180035,56684
1.8176383278872,57787
1.89343057746511,45077
2.32385155067667,65281
1.42719229346769,33184
1.51045424937578,20989
2.25146699081695,53261
2.22736006351255,75924
1.88299978535183,45855
2.25683546359725,82889
2.30385282667146,82521
1.06868108370589,14106
1.57624412914939,40282
2.08299258582513,77729
2.35084315399526,62788
1.39819144546864,52704
0.801291293269971,20837
0.680450471070169,13999
1.61394993226203,22780
2.09640712399015,62982
2.14204267078812,65599
1.96776211731456,69657
2.19207258748555,81106
2.43314559864353,63595
1.84295194343699,68145
2.32421031853446,64766
1.9997397063613,57792
1.51409081241317,53477
2.11189569751647,36333
2.25125134757572,78564
0.93795414345894,30870
2.06626060313805,64476
1.93913233890849,62491
2.02320004476286,52644
2.15406339002716,61811
2.04894073051659,52289
1.91954709367879,56039
2.08352703065102,56107
2.1752679359036,68859
2.43307307997326,57276
1.07315124063299,26588
1.91054517982202,50889
2.08729375873816,62211
2.18773569300906,62261
2.20510377237612,61287
2.36993457219916,73908
2.18299240559242,46285
2.29958496560704,52016
2.07699156899438,39095
1.39084236346924,22026
2.43915880909031,70991
2.27480541013909,66481
2.7813625283444,80895
2.31235591488092,63475
2.01600878441538,55729
2.20786989609566,48085
1.27926626900859,28911
2.12448920378693,48677
2.3002477993471,25051
2.1899150960656,74839
2.19985671758278,44646
1.13030526434891,22698
2.09638321570335,58601
2.1888629529807,71671
1.97143915555404,49766
3.22757619625671,57510
4.03828021684894,118229
1.99625086938754,54144
2.06698025697826,39711
0.739184009293137,12143
2.4726892472156,76743
2.2917591017226,80275
1.9649948817236,59049
2.43286927873898,96285
2.14022973859441,73839
2.02407586690611,62045
2.22088067663533,60755
2.09833698463928,69333
3.46944338200304,63588
1.2647668120862,20336
2.20694868350601,51749
2.30136401646956,56001
2.34229259074165,81446
1.51218302695348,39865
2.19013481533823,70064
2.16864983371889,67770
2.48268378034007,73406
0.94524312325984,15723
1.93053525408913,53014
1.94042436495603,71543
2.27874427641004,77958
2.3203298020585,44027
2.08479557748817,63692
1.93407130991058,81598
2.14508626691567,67871
2.12101961270415,64175
2.41046956760011,56011
0.724711242288723,23963
2.24521530666289,59935
2.11399136860404,68433
2.38492674692135,46023
1.8331862707176,49777
1.38089965832974,31463
2.09710136876546,62641
1.80893079682069,56004
1.60482761423313,20138
1.94704853535484,44926
2.1499051864843,52018
2.6990551967667,39179
2.3221640855004,66084
1.1941952636472,15901
2.19605320925911,44101
2.48805496159699,72249
1.4075142595352,27977
1.93143452637047,42471
2.26682477056503,61420
1.97833252839843,53988
2.21600266353812,73534
1.91489323700885,49239
2.35878859815032,75169
2.27730604691767,73880
1.95319249545941,59288
2.0733180945106,66654
1.02646716947582,29381
2.30697377743327,68866
1.05503588396954,9930
2.40632778420145,110424
2.19354075584513,64005
1.67750924809028,43248
2.82460371578685,89422
1.97011853057059,89468
2.13800022795465,63125
2.27853521762766,59194
2.12467879526789,63076
1.17069076114053,18436
2.56222110751134,100851
2.45254055790037,78311
2.16858666216681,78277
2.32515130539953,75933
1.80911098764907,49843
2.23696026646219,64927
1.51756031227824,26650
2.16464646924828,68093
2.32991472547615,62851
0.970184688741546,32729
2.11878366537254,63562
1.23508556764944,14620
1.26150887929205,30185
1.77674768158505,46792
2.02462644496931,59976
1.71338906205954,51356
0.888278819601223,18809
2.07454539297695,77950
2.17553064523256,63502
2.34770948112437,72192
2.23318585384907,62150
1.86882494106758,56447
2.16978695516871,43690
1.15265762463056,20971
2.23311071564861,43604
2.597928931882,76938
2.19278474986418,61802
2.24122110559347,66274
1.44701836309071,28072
1.17980604674059,34132
2.27701448025977,65580
1.1723874102246,25344
3.58122993671208,54847
2.14505078356859,47098
1.83082221718402,58649
2.18043407906891,57147
2.04010958849145,55854
1.0325149772661,35119
2.30501329260905,56022
1.93948733122919,59146
2.08714453940162,58038
1.00518898152589,22213
2.20746466882202,57730
0.960181140620361,23468
1.04981565293927,30725
2.48514895212653,72944
3.65294634308222,24702
1.95115117334874,43949
2.32498758288252,72837
1.55028422988289,13616
1.13028437971214,25371
2.19336933560453,72899
2.19795776019995,69558
2.19107306053167,74373
1.62276785096442,66617
1.5207560562779,15133
2.00175674156335,57778
2.1473317906942,68385
2.10914226037613,70245
1.24478610488783,23286
2.07482693145773,79877
1.4211208944182,28959
1.81343015543205,27754
2.23735150489132,84841
2.12134199769687,41194
2.10327164837405,59080
2.27255933607024,66096
2.54894336259999,86266
1.07828101943096,17507
1.74441072464591,50074
2.22842285466736,61117
1.90085727512653,77371
1.37676890458225,32592
0.949471566094628,26794
2.04768076008182,66922
2.30520668584781,79518
2.22528119659547,96376
2.01010814425567,59615
2.1837127226764,51895
1.92233034674941,39868
1.98182689050602,60080
2.48544243419643,58412
1.46187745124501,23236
1.14260296954404,19514
2.05370690927756,49564
1.02796672866947,15889
0.870614758248951,23661
1.95882784162665,62634
2.46538738020612,54585
2.19483859542553,68987
2.0812767991481,57259
2.24429122979438,64865
1.39545770551989,45977
2.19903120021407,60999
2.49887680068971,26640
1.98888976594504,51071
2.23130583588982,61989
1.28029030766295,20723
2.17132531256749,67712
1.98220358628641,59083
1.40406801595531,24151
2.15502829005226,56427
1.34517856424815,26974
2.12410616510184,75473
2.00969355118883,40848
2.12989186188349,49392
2.27017161820828,54148
2.5050441418215,72174
2.05736547955967,60861
2.51740333418163,68920
2.03717332866341,68796
1.6125150627914,19612
1.63218454706457,61038
1.06906517263425,22904
1.4023987624395,37554
1.3996798337539,30220
2.02628624767504,9298
1.79802098748772,61492
1.69775672043841,46905
2.160167803425,52986
2.45503978580993,55705
1.50070950548524,22122
1.36841320187113,34616
2.11163188580059,65549
3.11985877341008,23554
2.37783805085564,66824
2.05335317077185,79615
2.12574189335759,69644
1.05609364214537,27923
1.2523116004988,20245
2.15184183022914,44273
1.98533513482811,54413
2.01492998913926,106894
2.36325213170772,73174
2.55418529351467,74968
1.19613715327316,27420
2.10128111905148,64759
1.87669936801385,60954
2.20843508117897,58557
1.12357209360598,17963
1.02816856645901,26380
2.17640818833018,54217
2.15009255486932,55053
1.01487447842165,14842
2.33115832772307,67968
2.19269022670162,59257
2.05648864591706,52459
2.14287559561253,53471
1.97650839910308,53885
2.25334647984835,72912
2.22354797258499,97363
2.10219179166531,60761
2.24733106930021,85522
2.19858626793049,57126
3.78954017721832,92975
1.63585135265423,61501
1.18531903766176,28732
2.12644421644719,55384
2.61352472699152,64601
1.62516706098171,51073
2.34070297403787,89804
2.28962018418732,61029
2.49944874612836,50586
1.9838895529272,33895
2.23405367393335,69446
1.58621554234446,37249
2.37754139017624,71820
2.19227019464349,77405
1.86634950764587,52195
2.18044916638364,82226
1.95306343261455,48224
2.07100714600504,57977
1.69477909495247,40246
2.2014102725725,71898
1.65128077068923,57769
0.958893165462303,11831
2.46634006185155,114412
1.98476078103993,67057
1.94187983650548,56126
1.10571096735558,31984
1.90445363112139,8533
2.23584300869866,60126
1.30907440747872,46511
0.996530405423282,15129
2.07423227662019,60476
2.25024545123265,99576
1.89515063779928,96447
1.59177826208544,38608
2.06641888651369,50807
2.2556384727376,64238
2.20085562848524,61054
2.04279049098607,50484
2.27941573417115,51867
1.97516410845212,33063
2.19728460108019,39284
2.29291679552654,49754
2.38053848224533,62667
2.4791755575026,62800
2.18148565197817,72940
2.03276946826367,61840
2.10768421392039,61320
2.22037910881,61736
2.25838403721671,72426
2.30068216412022,90065
0.9002984677955,17124
1.63640284447614,42902
2.11420321145031,44562
2.46353039343382,73283
1.79186699240222,40580
2.36565192827533,69523
2.08153335372992,52514
1.4019845251998,29332
2.46098764403369,76905
4.14044418989905,133620
2.15623379766952,54754
1.3756211856875,65242
1.98207525129702,64600
1.93607229598028,59339
2.285898274087,49195
2.20866918354751,45586
0.937509928461039,13044
2.01499243508012,75222
2.10914748300406,54572
2.45751758508188,78142
2.2821835210921,70547
2.28285211250181,60323
1.78208790717196,39232
0.977485836215688,28223
2.12877518665501,67243
3.24486712725656,69077
2.04901263485609,61010
2.03329835101855,66776
2.21647133361482,70802
2.18062030473995,67335
2.05845135653701,51280
2.05405289811909,73083
1.05520661642579,11570
2.03036007671527,49729
0.841434705492021,18434
1.0785927686429,27112
2.34203720844495,58144
1.95041400998025,57113
1.52708437412073,20826
2.50850323429953,77607
1.92625779824985,63632
1.9487369082074,55955
0.682369188324585,15264
1.37371294289786,23457
1.21957733207676,22169
2.15871960122862,58793
2.28015274747928,52814
1.3271933190741,20112
2.02797780595965,79029
2.07299398521828,89391
0.82624005496757,25659
2.19666954001424,59545
3.66611559741799,33721
2.022585741728,83295
1.97251941816334,71278
2.72841815370307,121993
2.57312279447215,68737
2.11874124231757,69491
1.38859194359046,16779
1.94351123433204,50807
1.0094858922941,26497
1.1488123404519,13695
0.783690516223276,20914
1.59904027257282,27949
3.33856709557458,19242
2.71225132995605,70679
2.1139384057593,86364
2.30042882889148,57303
2.35611150508612,47770
2.28175392356881,98891
1.38755085731331,22826
1.03490633585306,21555
1.29349364510165,25657
1.95248902976239,55348
2.01480872612894,68213
2.21361023961237,77203
2.23072319680375,73881
2.20142462251664,63423
2.11279345708273,66406
1.82394988460401,71063
2.25244166072796,74260
2.22437850370475,51229
2.2137993044849,65770
2.16934420197298,78300
2.02681348078651,61283
1.94456978207963,54526
2.17442528224715,85958
2.21139182284744,59270
1.72098880320312,54161
2.69090443360074,136552
2.34234197522561,56574
2.40147068134648,51459
2.29149691154781,83009
2.30260968160797,60766
2.24245290542896,65625
2.0414736942454,56263
2.25926319482561,77311
1.13518778719802,34999
2.1822912322864,51444
1.34394747885544,26690
2.20583351930269,43675
2.01981859464518,44233
2.42697223054713,69917
2.49064677822713,82556
2.17794859932227,43653
2.10354436923537,41751
2.55595902342424,72726
1.95079495999546,54737
2.30392218731246,54912
2.25058822467523,114880
2.06472896296704,73242
2.34494520707513,62930
2.13511039134606,40606
4.04047351144153,63686
2.13451837150424,87757
2.12173016273652,60029
2.37408708641891,67669
2.20062822596843,61489
2.32090694995613,65631
2.04319145515801,64995
1.17308265499882,9602
1.82211195523109,57057
2.14505346834472,81295
0.990391450086338,13072
2.16250239638839,54284
1.0083875833816,16937
2.05973567342718,47330
1.90391591103225,41896
2.0703906976408,56194
1.71797718810283,21246
2.47106428341642,72223
2.02798588397466,44667
1.1971387684672,21900
2.39061168627937,80871
2.18597085607222,62768
1.70017107105467,57311
1.99614754645314,72516
2.138633823187,88339
2.1584004207008,52419
