"APC-eF780-A","SSC-A"
1.98217703271819,66759.6796875
1.99513204794829,85329.9140625
2.10384905972237,38934.48046875
1.94997145036053,87034.4765625
0.960193514618993,21484.318359375
1.38985496147631,21252.3984375
1.69210530781406,55285.359375
1.9069192223514,19463.599609375
1.95421028780706,65636.4765625
1.72222453128772,87292.3984375
1.18672349132174,58943.0390625
1.66844213946427,68095.0390625
0.914758375477323,14041.0390625
2.29587182112746,112042.3125
2.08707094147355,92440.3984375
2.13574428175638,91886.078125
0.972269398560023,22430.71875
1.11449384062306,40713.91796875
1.18503488221457,40711.83984375
1.09596350342029,25232.478515625
2.15687698119482,43536.4765625
0.973280133976896,27594.318359375
2.39786642156928,90322.953125
1.76701567165508,68092.9609375
1.12623930387899,23080.71875
1.85947376700644,18737.6796875
1.11794118873976,22663.6796875
1.8265734442093,71030.9609375
0.865053847648523,6137.03955078125
2.17203290477904,31418.3984375
1.93032969185189,24826.87890625
1.948628491038,72732.3984375
1.69355798205182,14483.0390625
1.63647881201639,73441.6796875
2.4914549704432,84324.234375
1.96393146251563,86405.2734375
2.0326715727508,63962.078125
0.990436356678841,30279.599609375
2.30598910940553,76968.3203125
1.72521917534839,69767.359375
1.89535586178589,77136.796875
2.5845177269173,95607.1953125
1.81551039567972,86783.8359375
1.21042261293104,35282
2.62863900292374,83127.1953125
1.81077263816663,58929.51953125
1.9529795285882,31698.158203125
1.69695476364496,72083.4375
0.906047161716774,38938.63671875
2.58672277684385,97301.359375
1.24058865119613,17434.55859375
1.08523993840457,19948.240234375
2.05396281773473,101168.078125
2.15156052028841,85306
1.82063498810208,92361.359375
2.86546248058174,102077.0390625
1.8587842153268,72200.9609375
2.06843794324439,68276
2.25136253930482,111740.71875
1.95318616973262,100110.3984375
1.84373882739751,64686.95703125
1.74076142240881,96517.1953125
0.906771940416406,31469.359375
1.03922465627432,49595.51953125
1.01753684367109,26070.71875
1.06914008079013,22927.83984375
0.996269639255777,40555.83984375
1.63650914289472,80122.640625
2.15486035012838,30239.0390625
1.15977423155131,17600.958984375
1.58338998970373,94338.3984375
1.95534182488581,17803.759765625
2.46744452400317,83073.1171875
1.94642871594702,69728.875
2.1146213136306,33703.27734375
1.29756148269119,18873.919921875
1.35311860013452,74661.59375
0.937099632873112,15945.279296875
1.79576350583045,73530.078125
1.07529433504014,25522.638671875
2.07164172340683,88684.953125
2.00149612836153,71963.8359375
1.29208684926173,37085.359375
1.88780195939364,67041.515625
1.99688273143287,18390.318359375
1.73294982961959,23299.119140625
1.41247466088976,86048.5546875
1.61727267528725,12160.7197265625
1.32655129187676,68464.234375
2.20487176440364,31604.55859375
1.90208159734801,32134.958984375
1.95493912358709,71790.15625
1.15573956650472,30811.0390625
2.214775663727,20263.359375
2.19372712202521,57894.71875
2.19853470168841,113538.875
1.13867971836755,57792.796875
0.90771068345268,25522.638671875
1.52810798560007,75052.640625
1.0574632507078,34520.71875
2.07337351300484,104392.078125
2.08264147678348,85246.71875
1.40258246660625,63797.7578125
1.96570561164591,36972
1.58117742377202,60551.91796875
1.81628164372167,80360.796875
1.55628163109636,53705.59765625
1.80630320851887,71849.4375
2.21100744140289,30471.998046875
2.10918197107698,23551.83984375
1.74245113829915,87447.359375
0.931059482217746,18332.080078125
0.839282510445266,1791.919921875
1.21939531006423,75808.71875
2.10234044080328,87053.1953125
2.30401162181538,143573.03125
2.23592432741034,110550.953125
1.73195184995096,54282.796875
1.04389846375172,29778.318359375
2.28383097032128,60155.6796875
1.13514269152961,29916.638671875
1.9362474456239,88003.7578125
2.11787873633877,100172.796875
1.57388819094557,69408.5546875
1.89010167847678,76318.3203125
2.16172834830981,91822.6328125
1.9752703053526,22908.080078125
2.13714286767946,14146.0791015625
2.03896611570928,86471.8359375
0.983393528140656,28192.318359375
2.20693889869515,29063.83984375
2.18194048280489,69142.3203125
2.29046367831451,82137.1171875
2.00037350124045,24991.19921875
1.3619961645863,65615.6796875
1.96665821806656,24319.359375
2.58544847709082,85187.4375
2.52217381346057,74038.640625
2.24298405254014,92132.5546875
1.89169248160295,69634.234375
1.82792188542432,24443.119140625
1.8564865039114,77183.59375
1.96503045362198,69521.9140625
2.28529473087145,15357.6796875
2.03523112298728,65247.51953125
2.0646691875521,90444.6328125
2.91530762616261,71331.515625
0.886739393584341,31821.91796875
0.637570677417352,15768.4794921875
2.33511779204649,43224.4765625
1.76868992347095,75528.9609375
1.60244987266302,75774.3984375
2.81534377752589,87944.4765625
1.09790203215581,30407.51953125
1.19899609685952,18610.798828125
0.754245397184874,15285.919921875
1.96226222566926,23005.83984375
1.9053532739379,69782.9609375
2.35304604605365,48451.51953125
1.14869387232984,22239.359375
2.14876333897143,99786.953125
2.01453381310502,84565.515625
1.18216472168244,7894.6396484375
2.41660250378092,149054.875
2.27924776770353,110201.515625
2.19008584762284,81283.2734375
1.63231981759294,73287.7578125
2.00822171347606,66409.1953125
2.13984690902276,78443.0390625
1.21514669026724,32609.19921875
1.91007672230329,86245.1171875
1.75429849006651,67501.1953125
0.901444609037373,37388
0.799491778036289,21203.51953125
1.68617059876303,72579.515625
1.95432653313481,71457.359375
2.5017481967383,62717.19921875
1.34878054999715,17149.599609375
1.94228683752337,130997.3515625
2.25439339764721,31159.439453125
2.30972917557474,121401.2734375
2.06567569710947,94731.515625
1.10088154607611,15419.0390625
1.06980522366083,44538
1.27428169373287,74759.359375
1.98181072084426,86346
1.86585183512708,82146.4765625
2.08869951121511,24675.0390625
1.47628037308921,69671.6796875
2.31229206907168,70252
1.87403518623277,68004.5546875
1.74172683578115,42059.6796875
2.0181650930088,86379.2734375
2.14665456928411,27127.359375
2.42203496555594,87573.1953125
2.13041219534587,94705.515625
2.02501393779847,56346.15625
1.94253091494341,96388.234375
2.08815951059786,51832.55859375
2.23378309806452,99306.4765625
1.96330495626835,25860.638671875
1.07194555307884,24590.798828125
2.01318864334426,63939.19921875
0.944479852311011,21187.919921875
1.83854092960773,33755.27734375
1.65826313488364,72091.7578125
1.66731289443103,10266.8798828125
1.66989528228951,17585.359375
1.63504488052325,65259.99609375
2.00720261332402,28375.359375
1.70605993331185,108729.9140625
1.66484873372971,56963.91796875
2.06326742314427,69364.875
1.62679109473076,66727.4375
1.85524564020288,79120.078125
2.08787074143455,74265.359375
1.9393596124157,65201.7578125
0.975493250549618,47685.0390625
1.34798078142009,47938.796875
1.88722996949003,24551.279296875
1.89163018438263,67170.4765625
1.83039171786815,98913.359375
0.878790020162306,11698.9599609375
1.70561757121407,80905.7578125
1.60900504783987,81892.71875
1.51833520556637,85063.6796875
3.1803962270835,31800.078125
1.41170302088956,73536.3203125
0.988077269785621,33739.6796875
1.23109011543574,31244.71875
1.51667874295101,26428.478515625
2.15772795836092,74264.3203125
2.01383724910094,30631.119140625
1.61543014856404,75258.5546875
2.83495021301452,34431.27734375
1.24699073997892,45739.19921875
2.35350848767087,62818.078125
1.15061663082832,34633.0390625
1.7800280435162,82303.515625
1.5530483960762,66981.1953125
1.96610413327146,66984.3203125
1.98162264709981,32024.71875
2.77698137356822,59350.71875
2.28296208696017,94647.2734375
1.03752806213951,34061.0390625
1.15199239490001,73942.9609375
0.907579545011649,41511.59765625
2.26113603142446,53969.7578125
1.73927218997213,78742.5546875
2.00914277186626,99129.6796875
1.54941399954629,48264.31640625
1.86966423972757,57421.51953125
1.62244049953595,37623.0390625
1.97108221644145,38667.19921875
2.80729358482144,46012.71875
3.088132492316,63515.91796875
2.70564556684974,71767.28125
1.98275694596521,86157.7578125
0.986547953165637,35481.6796875
1.85895858951095,33016.87890625
0.928664011891651,20693.919921875
1.03573943168359,35822.796875
1.59086287981184,54245.359375
2.15889165488107,26503.359375
2.11208369271178,22196.71875
2.14953798776541,72658.5546875
2.23202848329665,81708.640625
1.38792197431154,62159.7578125
1.79033763024132,63884.078125
0.912881510617001,21455.19921875
1.35412546482431,41542.796875
2.31148591727073,56574.95703125
1.91526346041235,46131.27734375
1.72564804889042,70946.71875
1.75495848220446,77421.7578125
1.71670083958953,68575.515625
1.78183802414279,71032
1.7575859813435,40973.91796875
1.75942459737505,72239.4375
1.78598941259506,88804.5546875
1.76429504207267,71680.9609375
1.84768938945166,28427.359375
1.08921474661204,28910.958984375
1.59673077895879,50683.359375
1.63529852970261,44411.1171875
1.77543303535424,67221.4375
2.12171901814437,26871.51953125
1.2663058108219,21499.919921875
1.91715896087799,79772.15625
1.08330202397293,27598.478515625
1.82070125243977,81974.875
1.92823304416128,70943.59375
2.3661879983262,57920.71875
1.50968835359145,34141.1171875
1.73568561837344,12043.19921875
1.83318826129406,74384.9609375
2.06492382915865,21335.599609375
0.873074371179041,29074.23828125
1.8301907195174,30549.998046875
0.770931204820067,33021.0390625
2.01287774126773,90018.234375
2.04064547385599,78929.7578125
1.68358183345193,78124.796875
2.15367020990048,84683.0390625
1.45026273954503,26533.51953125
1.3072771691685,22767.6796875
1.72394788155208,16706.55859375
1.01652124091459,24084.318359375
2.24586856545833,115702.078125
0.960040016151088,26429.51953125
2.35884066921377,85066.796875
2.04522019517553,29159.51953125
2.07986436444822,32788.078125
2.8708500176381,105331.1953125
2.06944618255349,70359.1171875
1.78193173757574,83271.7578125
1.24388356678724,40020.23828125
1.96693925010856,76939.1953125
1.03366836115603,37757.19921875
2.138398947596,33126.078125
2.04662092768716,62125.4375
2.84794308027835,83955.0390625
1.12745816446943,32342.958984375
2.46059937310365,71776.640625
2.08815435700224,24267.359375
1.08318749810342,21987.6796875
1.62257461799156,75403.1171875
0.966880451359344,36047.4375
2.23488764321416,85629.4375
2.24373470226021,101646.4765625
1.65530622311864,86472.875
1.01025885713616,17602
1.25083688662719,52312
1.03500529083679,31029.439453125
1.43803192310325,68176.15625
2.38443275598373,85013.7578125
1.78614032999072,73006.9609375
2.03121146680566,72893.59375
1.26083409791193,32751.6796875
0.853325750972584,108780.875
1.23086286591555,14516.3193359375
0.941138522044675,38223.1171875
1.8613969077136,21043.359375
1.78949303806582,57985.19921875
2.46224673765317,80611.4375
2.05962926270873,75396.875
0.961024982105856,27502.798828125
0.882550529318596,22746.87890625
2.00362099595941,28639.51953125
2.33320184454169,67897.4375
0.865526832188534,1688.9599609375
2.31744396345105,68662.875
1.84635283063021,39015.59765625
1.98016540588429,61970.4765625
1.89729244798834,99383.4375
2.29760118426189,44143.83984375
2.58911522796807,71884.796875
0.999259653248367,23673.51953125
1.80504164797378,47619.51953125
1.92547065411198,19283.6796875
1.47923933984825,16716.958984375
1.74995406002131,75367.7578125
3.14855074524066,20895.6796875
2.02050298314626,58895.19921875
2.13088034096118,28137.19921875
0.913357370906369,56172.4765625
2.36075603250816,83000.3203125
1.10168644976919,49507.1171875
1.97081523028787,23961.599609375
0.938532273246219,18411.119140625
1.81138425911255,24471.19921875
1.73255945864423,78888.15625
1.53569915580123,51132.63671875
2.00562274246083,22753.119140625
1.57323220008143,86042.3203125
1.7612486820386,52635.4375
2.18229996326364,116942.796875
2.08331317535599,82217.1953125
1.88904771476086,85857.1953125
2.20037918943532,29721.119140625
2.54328676079254,74247.6796875
0.944440132425757,32095.439453125
1.93248336682866,93479.359375
1.02515497157489,29797.0390625
1.75304272921143,81654.5546875
1.66791622874556,37378.63671875
2.04462476817856,66664
1.52639728207125,48145.7578125
1.10740439784048,28344.158203125
1.77560629137642,101584.078125
1.94429987494735,77101.4375
2.13767404196327,24486.798828125
2.06443016889059,13544.9599609375
1.73886218091676,71582.15625
1.87440553201617,70991.4375
2.00642721352986,98316.3984375
1.66121908458047,89613.6796875
2.33285369225449,72336.15625
2.0855177305773,26065.51953125
1.80844557519576,17056
0.765968885944412,28911.998046875
1.73839587972498,82699.7578125
1.96291528626649,24163.359375
1.00239845879995,30226.55859375
1.04799667399922,28147.599609375
2.41060167478286,40603.6796875
2.4366768529173,73457.2734375
1.10750061948815,41088.3203125
2.28919403091857,104992.15625
1.59375393532933,72902.9609375
1.77631996160129,77042.15625
2.5904596837087,100766.6328125
2.11121622596412,43301.4375
1.9663082971361,27739.919921875
2.0200351556193,92395.6796875
2.35989948200455,74051.1171875
2.13777214893834,88320.953125
1.53756324669721,15953.599609375
2.00877611839284,83783.4375
0.900504027874985,36916.87890625
2.48268102431292,66862.640625
2.16613677437492,70302.9609375
2.25753267093288,101339.6796875
1.30260485283036,22952.798828125
1.4798906542721,85925.8359375
2.51931074773212,97091.2734375
2.05029141081578,34141.1171875
1.8241830436104,91406.6328125
1.84644456022234,105857.4375
1.17561747423092,21125.51953125
1.74062270850577,64056.71875
1.66588047250895,27659.83984375
1.35094929825249,26808.078125
1.92920486547347,60402.15625
1.79527144828006,78062.3984375
1.99147654904769,104618.796875
0.80822535144539,23236.71875
2.37109270425281,62677.67578125
1.99724499980319,69404.3984375
1.97814241260159,76504.4765625
2.14975300011016,87841.515625
1.22463682150832,47654.87890625
1.91202657694656,75925.1953125
2.08447716740771,78662.4765625
1.5557849605919,71724.640625
2.96421515866565,28139.279296875
2.14847250686608,33608.640625
2.11332842639622,21860.798828125
2.12541112870889,39081.1171875
0.96449302105739,24674
1.90264737521594,29859.439453125
1.42938394877168,73301.2734375
1.67854678652529,75775.4375
1.76367482751959,84454.234375
1.95221838251229,63890.31640625
0.901530378740337,37266.3203125
1.95026569904053,101532.078125
1.76570241410872,76882
2.00263285962621,65901.6796875
2.00924707519755,23461.359375
1.89060072047897,26613.599609375
2.23654774325696,102213.2734375
2.27724141750847,33173.91796875
1.43232446145009,55549.51953125
1.03276408354,29607.759765625
1.69462805703976,59634.63671875
1.14904667064586,26304.71875
1.07613968490612,28424.23828125
1.58808751805413,74585.6796875
1.55308408135841,43187.0390625
2.11254529136331,22475.439453125
0.978953395367761,29410.158203125
0.843250522560847,28260.958984375
1.16304765667475,24800.87890625
2.06140323674272,63420.23828125
1.0159848527782,35952.796875
1.62310606886851,66836.640625
2.17982897048074,89886.15625
2.01497340038972,80087.2734375
1.73587673230124,54213.1171875
1.84581011273649,26328.638671875
1.52121752128832,26693.6796875
1.82197084489449,73211.8359375
2.11553511867266,85771.9140625
0.884128469544134,29398.71875
1.13851305487396,58389.7578125
1.95345212907647,86063.1171875
1.85018778885544,84327.359375
1.87822483055735,94711.7578125
1.70780610295025,60353.27734375
1.79772636782796,27744.078125
1.89777983435521,18839.599609375
1.90904533221784,21863.919921875
0.758970998217802,25358.318359375
1.91448377179786,33367.359375
2.15575351835491,24311.0390625
1.77842305221457,76737.4375
0.947746740199126,27959.359375
2.27872887194529,65238.15625
1.84381883913758,82568.71875
1.97381873972725,118045.1953125
1.55592116971768,63580.3984375
1.85827900576971,33190.55859375
