"APC-eF780-A","SSC-A"
1.34170939760458,24487.83984375
1.97532489932658,78563.6796875
1.37551360900967,73519.6796875
1.5688826246937,26269.359375
2.24148807410657,83198.953125
1.61385806323478,89816.4765625
1.07558026559922,23625.6796875
1.92073779501434,60752.63671875
1.63930252192491,74077.1171875
1.56916664456671,20376.71875
1.88541861557706,86783.8359375
1.93416615928164,63884.078125
1.00685260293669,36745.27734375
1.44692457392083,34896.16015625
1.16011738951445,16987.359375
1.51728667424765,47325.19921875
1.91336022769457,73760.9609375
2.07498486355879,82212
1.88868607059665,56287.91796875
1.58532172668754,59590.95703125
2.29090845199349,75828.4765625
2.04089709555754,76794.640625
0.966455447141629,23255.439453125
0.901135531878503,23210.71875
1.33597835982744,36412.48046875
1.77499596293161,66490.3203125
1.21971142743464,24574.158203125
1.3861315440605,20734.478515625
1.16768814912739,32671.599609375
1.03085923310768,24511.759765625
0.896616623118387,25319.83984375
2.03380891866304,81266.640625
1.40088012966603,24943.359375
1.61648439489482,16264.5595703125
2.8430784789431,27885.51953125
1.1200425798254,45359.59765625
1.33085648083153,57082.4765625
1.95025845511729,75314.71875
1.80458812782789,83911.359375
1.66286191182991,29040.958984375
1.74984216641407,26093.599609375
1.78285758639152,65647.9140625
1.41142370966267,56200.55859375
1.50508495927809,65256.87890625
1.79096820092482,75466.5546875
1.05837945844875,22808.23828125
1.82216379047101,17810
1.94794158231668,79293.7578125
1.67376308607269,20192.638671875
1.92385006789599,70272.796875
1.10826617148329,21828.55859375
1.73514451566112,57814.63671875
1.79390594353538,76919.4375
1.05127281199734,40660.87890625
1.66507397769892,81836.5546875
0.949213453270554,24225.759765625
2.08862993287478,75015.1953125
1.92749821493473,82453.2734375
1.76311797209091,55179.27734375
1.59773164180285,32080.87890625
1.35474549115961,19245.19921875
1.90140866684235,67954.640625
1.11670745144647,32461.51953125
1.91334449485718,56556.23828125
2.1534319759814,92732.6328125
1.93581723091533,87102.078125
1.69945363974122,20841.599609375
1.04289067147985,16874
1.3941147506557,24930.87890625
3.32034437409038,60507.19921875
1.77391118570544,35276.796875
0.796222486471512,25010.958984375
1.19367831213239,28280.71875
2.13363064389231,82126.71875
2.09883552195165,98941.4375
1.07633679251675,32888.95703125
1.48956254207951,32698.638671875
1.62821758568734,70288.3984375
1.78102724869767,74560.71875
1.65831686393486,64854.3984375
0.917628153821567,19220.240234375
1.48869005682898,31769.91796875
1.4781821689187,58999.19921875
1.40173796693654,18933.19921875
3.66301625529858,46658.55859375
1.79439538278442,84044.4765625
1.61710604264988,75470.71875
1.95112701300301,60172.31640625
1.05864807471776,61342.31640625
1.17186045488558,29504.798828125
1.38787295018362,26466.958984375
2.04709306882897,78957.8359375
1.48447698213276,24627.19921875
1.70258274644063,21724.55859375
0.933537647768053,33838.48046875
1.2274701485923,30240.078125
1.81643015574432,61170.71875
1.82441488398401,59160.3984375
1.79711633593034,77707.7578125
1.83495372484653,76822.71875
1.55715038987796,39798.71875
1.93597889656349,89321.4375
1.98331007895255,81859.4375
1.03147861063801,28776.798828125
1.92967445123504,74913.2734375
1.85652700954753,58906.63671875
1.54374501486039,67039.4375
1.97306369077936,81404.953125
1.6629018283292,56356.55859375
1.75408829514827,80669.6796875
1.11480067178411,10150.3994140625
2.1100580460827,31842.71875
1.6400973576415,27223.0390625
2.05927439709343,79538.15625
1.53592582040161,57556.71875
1.30054031505495,29422.638671875
1.94045163699771,66305.1953125
1.14207435367471,24476.3984375
2.47827646795339,57284.23828125
1.51128546289057,12422.7998046875
1.55916196429473,25601.6796875
0.777011022626869,21908.638671875
2.6359831371501,68994.640625
1.23263793711577,55541.19921875
1.34940323098734,27693.119140625
0.996313612338265,36417.6796875
1.85855768028445,81832.3984375
1.41929783190459,23567.439453125
1.9539578233879,77480
1.19376011289324,29377.91796875
2.15418323546044,101673.515625
1.88183384550352,80702.9609375
1.67426109168894,64094.15625
1.14169582999918,24079.119140625
1.71384393481472,66086.796875
1.96250539428015,73104.71875
2.1302090481615,83497.4375
2.05104276117912,84457.359375
1.4861072758508,70002.3984375
1.37177843749907,63929.8359375
2.00826976694867,72225.9140625
1.54268210868177,27679.599609375
1.0416591455337,34121.359375
1.55506764566744,36750.48046875
1.01040157649574,23443.6796875
1.65400515719897,71971.1171875
1.66662954449421,22678.23828125
1.18368310722208,40172.078125
1.75921189790337,28789.279296875
1.85314885244391,59528.55859375
2.10862306292741,113085.4375
2.04452520654683,67961.9140625
1.77534316717562,63823.7578125
1.65868148193814,75885.6796875
1.76340381592008,61463.99609375
1.88079712367072,74948.640625
0.971944326889626,30454.318359375
1.68573456206099,25939.6796875
2.00622508594983,65412.87890625
1.67662777312205,14453.919921875
1.82505531684552,24764.478515625
1.43298552007631,24300.638671875
1.54943176737398,27749.279296875
1.6207121885119,27535.0390625
1.78139873827063,19557.19921875
1.36380103237764,58004.95703125
1.02330428356561,41995.19921875
1.1614131653402,56010.23828125
0.849191565105632,21229.51953125
1.65364504287909,24910.078125
1.45079873864206,70654.4765625
1.22729014747234,34462.48046875
1.80861620654796,85323.6796875
1.78520558044876,64226.23828125
1.45998234263786,55021.19921875
1.92341586952191,23616.318359375
1.77048092417006,64707.7578125
1.97362469212878,69197.4375
1.243244217317,32207.759765625
1.08126144733594,24882
1.138408316862,32242.078125
1.98770207981705,33887.359375
2.01087331011511,30515.6796875
1.85120885831604,26284.958984375
1.5654134729486,14209.51953125
0.884420629753675,39037.4375
1.71082807789641,93556.3203125
2.03775789016393,87183.1953125
1.45806027035559,13844.4794921875
1.13760229554183,27361.359375
1.67645014355308,21641.359375
1.21457483269713,18572.318359375
2.06831734256085,76841.4375
1.27664265829961,50776.95703125
2.0362407031238,97866.078125
1.33173550329828,63287.1171875
2.12946706293457,82144.3984375
1.39043972922173,17478.240234375
0.84643213753451,28021.759765625
1.58237344727211,21796.318359375
1.40192604052725,24551.279296875
1.00695451055036,37830
2.26585699995916,111132.3125
2.03214213813591,68740.875
1.55480724210078,58466.71875
1.79231887585034,83806.3203125
1.25861170480494,45508.31640625
1.31247982367815,24635.51953125
1.44473838580074,22899.759765625
1.4633585638941,19142.240234375
2.06615478380555,84114.15625
1.30505604634692,16678.478515625
1.96978076351955,72323.6796875
1.76703211619201,36550.796875
1.81496521087758,75265.8359375
1.53101319865537,71923.28125
1.51808640345782,64587.1171875
2.25981832890026,90685.9140625
2.20471668747561,96516.15625
1.0663535161688,34502
1.78402851936875,72924.796875
2.18733192592441,88358.3984375
1.12412252758404,24349.51953125
1.78371674608877,55857.359375
0.93191277120887,24294.3984375
1.70850222795532,64966.71875
1.77595905206408,58083.99609375
1.90858066732003,76293.359375
1.80047100824338,61102.078125
1.65587110724959,28754.958984375
1.7119193369481,30905.6796875
0.998496796709455,31845.837890625
1.2231204951368,34857.6796875
1.58283977066962,35053.19921875
1.54736229783028,22998.55859375
1.7803799368686,59021.0390625
1.90773672517957,83357.0390625
1.77794701574628,107573.4375
1.07406680228548,25628.71875
2.21613219812132,81133.515625
1.71814486301208,70990.3984375
1.83054947441542,67367.0390625
2.03412521271141,110174.4765625
1.56445098387684,61541.99609375
1.02792971833667,34976.23828125
2.07027301975543,83179.1953125
1.96010298333901,83165.6796875
2.47117572306167,62019.359375
1.47575493853896,66809.59375
1.79709441257913,59056.3984375
0.94087916328694,27021.279296875
2.18686816543043,53948.95703125
2.16554000240165,57576.4765625
2.01954238304142,72915.4375
1.98590903898288,83167.7578125
2.98107189578904,126933.0390625
1.62578420962132,55828.23828125
1.57973044781727,17687.279296875
2.01218144609394,90240.796875
2.19570557180904,77311.515625
1.24859895947918,22428.638671875
1.64281110905429,54401.359375
1.49046159062428,17283.759765625
1.9440153895056,67954.640625
0.945569350475334,29270.798828125
1.1773107350698,22652.23828125
2.15595984001225,78240.234375
1.3265372576349,45171.359375
1.92373328153422,76505.515625
1.53505858531352,22485.83984375
1.32570125095478,19231.6796875
2.02434601082731,74651.1953125
1.20097622426343,37286.078125
1.43552597183541,24192.478515625
1.15958452548592,22537.83984375
1.96624852950254,78303.6796875
1.72925046726167,59443.27734375
1.21137225681926,21807.759765625
2.03479683244897,56586.3984375
1.64401276461048,44915.51953125
2.02028906579237,59967.4375
3.28572771794157,66642.15625
2.0380712223262,77289.6796875
1.91322752948133,87225.8359375
1.66121391545246,33531.6796875
1.60414030544052,65425.359375
2.23907405395071,83283.1953125
1.25594601796317,32960.71875
2.56494259941712,33173.91796875
2.06487339009561,93403.4375
1.86521009782653,72160.3984375
2.09070556569224,63100.95703125
2.48671674018361,53498.63671875
2.22928761705819,75709.9140625
1.70021154494987,21723.51953125
1.7677779852979,58166.15625
1.98379377088131,72779.1953125
1.54659795812502,27279.19921875
1.27259404223373,55248.95703125
2.46934904519709,87090.640625
0.919811052053586,50637.59765625
1.79207821793482,22078.16015625
1.72380178738673,68299.9140625
1.85882685156156,79989.515625
1.88831681311382,69427.28125
1.7682211444812,18914.478515625
1.73457094775883,28319.19921875
1.7705837305039,61742.71875
1.55174176817368,19701.759765625
1.88646304423646,54806.95703125
3.84582890339887,43365.91796875
1.80584379120252,29286.3984375
1.57347875993086,30721.599609375
0.993731205992691,27625.51953125
1.23376461579005,62604.87890625
2.33974657080616,62045.359375
1.80984487067117,90400.953125
3.20555122230553,92376.953125
1.17208327632691,24997.439453125
3.67909146173949,70034.640625
2.05316979200214,82947.2734375
1.20312741095603,12122.2392578125
1.68844407389296,32869.19921875
1.56780986026016,16606.71875
1.60064513312803,19979.439453125
0.978246524754934,43161.0390625
1.5667807583003,20952.87890625
2.10960389682555,92915.6796875
1.59338893344708,31631.599609375
1.95221451752736,61174.87890625
1.84183252531475,38449.83984375
1.47346098823401,57592.078125
3.61806618943439,78786.234375
1.42400396907048,60811.91796875
0.958202530509394,14802.3193359375
1.82585313050191,85692.875
1.62348162000557,23964.71875
0.856261249550038,16324.8798828125
1.33849695443816,37774.87890625
1.876189870084,69447.0390625
1.80964416428446,22320.478515625
2.05189136057035,56739.27734375
1.56763756525911,60700.63671875
1.93155820650859,62467.59765625
1.19467710500745,41215.19921875
2.19207538715335,96078.3203125
1.50006217821083,29865.6796875
1.71066669695912,58996.078125
2.0886708972836,41470
1.67744645775645,50534.63671875
2.00798598867001,62723.4375
2.00622550905164,84181.7578125
1.75308541039426,63329.7578125
2.00267110646709,60899.27734375
0.842208376791698,33406.87890625
2.07660778783915,80505.359375
1.1114747026836,21437.51953125
1.74140382244238,23822.23828125
2.50181361097503,69668.5546875
1.69986660697563,32465.6796875
1.75946092157997,57387.19921875
1.67183139865179,14266.7197265625
2.01423282512778,96552.5546875
2.27339956006809,72252.9609375
1.15901232779677,25310.478515625
1.98078140954848,91919.359375
1.23886188734753,37857.0390625
1.39328697456935,47317.91796875
1.31942686226566,39353.59765625
1.69416661356,63743.67578125
1.97822599552457,70825.0390625
1.87287839530278,32010.158203125
2.94524931238858,78729.0390625
1.91645829835236,66464.3203125
1.64881905399332,29956.158203125
1.96573763050182,63398.3984375
1.24427344429706,29284.318359375
1.58235960574411,67264.078125
2.03672862445543,76693.7578125
2.08046471730649,70032.5546875
1.86115414274133,58550.95703125
1.05681523663009,19071.51953125
1.78962416757751,69403.359375
1.77829360888769,75618.3984375
2.02063154290678,73023.59375
1.72208100363236,24880.958984375
1.14010940280954,19793.279296875
1.8366273948317,55720.078125
0.931008308817625,35576.3203125
1.91219617815014,65060.31640625
1.70900348982086,74406.796875
1.95850372834583,56176.63671875
1.62355973245492,41777.83984375
1.82981737008961,33241.51953125
2.05881765796181,81981.1171875
1.76887068742849,22422.3984375
1.83729950277529,57433.99609375
1.88316195647546,29405.998046875
2.23687954455211,87152
1.70850452724772,63593.91796875
1.10697356576335,26565.759765625
1.87768007580675,76759.2734375
1.83052840726834,60962.71875
1.93125722885948,64887.67578125
1.57242873493023,25915.759765625
1.48617150591578,20119.83984375
2.10571206129097,82290
1.04629972282354,16089.83984375
1.28400672282408,33951.83984375
1.96859585379688,63526.31640625
2.08056858281649,101288.71875
1.6922254280101,31128.23828125
1.86572755348212,59213.4375
1.0576272143086,23963.6796875
1.18531180961301,33611.7578125
1.10258247456179,29279.119140625
1.02050217620094,24666.71875
1.78914429408974,91916.234375
1.95338673392702,67565.6796875
1.51198368283058,79307.2734375
1.92571598704525,54254.71875
2.52260291812445,94678.4765625
1.80551344763113,65101.91796875
1.96076915570885,62013.1171875
2.10596672972453,77412.3984375
2.24564638121319,103122.234375
1.7274131960921,30744.478515625
1.56528851396183,23641.279296875
1.51875796877236,42452.796875
2.37831067084141,92872
2.53490727123565,63663.59765625
3.61374792099624,71180.71875
1.80658856937618,63460.796875
1.70019515056133,82530.234375
2.09730503881615,46283.1171875
1.46700854045507,26314.078125
1.94794629367691,82290
1.84776214635184,46037.6796875
0.932899929160207,22044.87890625
2.16533880758786,41664.4765625
0.905473920053411,19264.958984375
1.2894367384527,23671.439453125
2.08630703083402,33151.0390625
1.6426139780775,26435.759765625
0.939180167304893,26176.798828125
2.24758973693316,91840.3203125
1.38450549147461,10523.759765625
0.981512383346956,29087.759765625
1.87733661814277,23742.158203125
1.03306374721202,18167.759765625
1.13160738839377,49412.4765625
2.27838271809997,80092.4765625
2.13423460858851,95723.6796875
1.12013107323917,28982.71875
1.9817091187997,75592.3984375
1.6239868754085,34584.16015625
1.36233713917399,14783.599609375
1.18805355216732,42949.91796875
2.74898604311149,52408.71875
2.05248523683438,84119.359375
1.39316644003497,63131.1171875
2.21375836136345,90710.875
1.14317225583483,33195.7578125
1.22980310313357,37757.19921875
1.91420298950966,68065.9140625
1.02277349457127,32765.19921875
1.65648800060363,28422.158203125
0.997411492826821,28463.759765625
1.75685498052765,21594.55859375
1.57485808336494,15643.6796875
1.98298528109112,78959.9140625
1.72691734244937,33831.19921875
2.10987982072693,75521.6796875
2.19272668234208,92503.8359375
1.65110024742976,28669.6796875
1.78034492647921,38172.16015625
1.20996176514002,29394.55859375
2.06167884031194,88266.875
1.13889983558818,27723.279296875
1.70604146138292,71822.3984375
1.52337965164354,14915.6796875
1.50635607506176,17387.759765625
1.6740221640335,72081.359375
0.990214121585279,36875.27734375
1.96744239810199,74885.1953125
1.4712602755685,23585.119140625
1.48892411622542,22757.279296875
1.14009563463139,31385.119140625
1.95778383726328,87852.953125
1.54359086658835,50293.359375
2.12655890074135,81307.1953125
1.49794747257241,18636.798828125
1.96253489179767,68160.5546875
0.987670862683864,22408.87890625
1.86262013962328,62174.31640625
1.71698092557401,40309.359375
1.98141211476632,75652.71875
2.34774198763057,72042.875
2.06474061112175,78731.1171875
