"APC-eF780-A","SSC-A"
2.45271434002452,76803
1.19370982963096,41847
2.3470731539536,59790
1.98856064521782,39416
2.46463116462687,56976
1.61297404826695,60844
2.1570045560313,69419
2.17281907956599,40324
1.98065297041222,57152
2.23855400765063,53511
2.1208425139737,53579
2.36719387160987,58489
2.3947423815669,70299
2.19857161698504,57226
3.59671606106761,17314
1.06232490566395,24892
2.31436076499476,47109
2.39427977331382,65199
2.46601687491393,65262
1.47800909110608,23241
2.12789296725668,43506
2.19866469345327,57808
1.75968270351594,30807
1.80310887184759,50578
1.95359105203398,49576
1.52953462601595,36446
2.65654682305876,57000
2.23022519849519,57317
3.71770619587486,35294
2.48329599440659,55877
2.15491561683848,45158
1.79480145187909,29888
0.978957747517478,26226
2.46887952411031,54319
2.55099569029014,68682
1.64501474856423,81672
2.52858918275546,77861
2.34561515144393,40841
0.829715515411021,29128
2.14607186080063,56956
1.48875534672767,56885
1.22382836403908,20593
2.64468748546195,77310
2.3438006246488,25738
1.31075190910929,61485
2.26748597827635,75842
1.12891434550216,29760
2.02197693373121,55192
2.20760023773581,51306
3.61852261927566,50643
2.05016306930439,44572
2.33880001944301,45965
1.28785120077929,24287
2.37036232249133,52329
0.837490385426792,22018
2.06376553853687,49426
3.83605185001452,82019
2.44837208897963,77997
1.50844855533639,39964
2.05663442694574,39406
1.67978999645936,22534
2.32758632636869,42232
2.08159304626909,84590
2.35666963780729,66923
2.50358965312015,55792
2.08787067953665,56498
2.22007515445283,63126
2.19644870462537,74889
2.50028257180791,59856
2.17692597389375,37707
2.31843583769311,45639
3.74472966273016,95373
2.26231075935814,49910
1.30315604575356,25981
1.34778003798544,44564
1.41591995034521,43757
2.24710245524744,53421
2.13127303472383,43710
2.29357501854655,49218
1.79531410447284,13840
1.37932727848181,27434
2.25412075279718,56754
2.2892755327169,50192
2.04428880539443,47025
2.28649554070443,82159
2.37316800507795,72846
2.34570115825407,51710
1.29491737821092,19583
1.47043261113847,23088
2.14493575908606,52153
1.43123334498801,38980
1.44569393139758,27111
2.31937199593495,76116
1.19269736217051,37599
2.36251475902438,54702
2.307749093287,62381
2.24063644484697,62980
2.57046405943085,67052
2.33076561967817,48063
2.36607493881229,60467
2.1550915789665,61024
2.21095372862555,66981
3.88551382797664,112611
2.35020108151585,70171
1.89716345217608,19690
1.06178281896411,21528
0.982988728110171,18098
2.3288388505121,50375
1.82241878703814,32595
1.37418352509398,22623
2.39244416163454,70408
0.737287910886499,26532
1.62734416259694,65824
1.04159340717533,24356
2.39680621800135,65163
2.57187614128299,70286
2.53337444617215,110434
3.78006549973166,37634
2.04319971032221,70297
2.98859162646449,82415
2.29083389316653,53136
3.80632018818066,92970
2.38428824798736,64102
3.80536319966748,36575
1.99079334936585,56413
2.10456825803796,79029
2.18236717734872,18492
1.51194860243199,24164
2.17123124577251,46773
3.64689960381996,40989
1.500658349327,44196
1.95432911806012,75019
0.9863506876117,11630
1.06683425732759,33391
2.14630633031015,38293
2.09240219719562,55509
1.93848072920494,53980
1.01018865238174,33358
1.94206590089361,45251
1.38534223625268,16017
2.26955637689819,45058
2.09892105044913,53414
1.74434527831412,19820
1.82513283282655,46612
1.51235567078335,21405
2.08039013073126,79723
1.64105517701357,29291
2.44465129216199,66929
2.43529754056822,89593
2.3332933961374,60855
2.45832939326097,112513
2.44074606088773,60560
2.29876514242912,73188
2.17359322929845,57308
2.7570387489781,71949
3.68895589678338,56659
1.91763335569926,46523
2.31340510569984,63471
2.81652939841297,48995
2.30971089486034,52845
2.46151175890297,48784
1.39764902798924,27509
2.55517659936866,62878
0.967378443198531,33806
2.24938148512924,51924
2.12531639177997,53412
2.3904342038265,53680
2.4152499734296,53233
1.4338088963472,72279
1.46900927117243,21517
2.48809451907437,64043
2.0620932190812,55793
2.48826785108986,54853
2.11830356903874,63528
2.03195719127726,58033
1.37542631593271,28887
2.11527774108755,63317
2.4612234964787,46990
2.36101131831421,65295
1.24517282172104,73924
2.56236594318784,56303
2.07906626858489,56489
2.01311161180264,53700
3.71633397587085,70695
1.31920195998707,15172
2.14147917413846,60981
2.34144961662033,56820
1.63611981408977,19717
2.20294978408548,72055
2.33187754142939,60609
2.32113275187029,61147
2.02346090830429,48363
1.63970485701019,34830
2.23809632470425,51066
3.85145316140062,35799
1.53076851313354,21451
2.08025927323639,35039
2.231483482877,58577
1.6504096657532,80057
1.74644070693876,78354
1.99256542659176,49616
1.21407409865084,21356
2.47964553419536,70125
2.39507849727553,70984
2.41277292233286,45487
1.42112780334607,25662
3.72755751828604,40659
2.4910491027332,63717
2.39645003357902,55491
1.03927457590933,25361
1.38791069028579,52523
2.1840223140045,53464
2.4392502330345,40489
2.30501331283875,64451
0.69454360716678,21664
2.18008613628133,64199
2.60956732282144,57960
2.4252208772758,57062
2.28833499769236,66503
2.39661974333725,69391
2.37112766845449,60785
2.14438671962513,58757
2.06782230072617,57519
0.982232279062725,21055
2.35213234681565,63876
1.49055976876147,48091
3.58814063259141,84310
2.18693525069809,44061
2.57539076383683,78930
2.22424120301992,66643
2.28741341955303,43161
2.2993257461195,50244
2.36374061988512,51576
2.36430468822625,63251
2.03091136646189,47889
2.16414049842657,46938
1.77030905145715,19276
2.85931629690181,106371
2.28229490327568,44388
1.31661318116517,25629
0.924381722694655,29273
2.25034220054108,55071
2.38236284390671,53284
1.16988925597715,46166
3.80783051694298,52478
2.41345215719522,49720
2.3168600976059,45163
2.04758780351058,65686
2.15207577845849,47710
1.95677235043148,48318
2.28709361518155,61041
3.78213400606566,108154
2.13765432090733,44039
1.3973009460683,29770
1.11028971457091,53308
1.90324475437969,57078
1.64594881212991,79855
3.76009717659888,44922
1.13706842353323,37109
2.18718961713332,42318
2.2926636298267,73589
2.48353231883611,20085
2.37888170454768,70903
1.13220045614945,22786
2.25291388481029,63947
2.27984685490557,58709
2.05938171451846,40904
2.10370807936911,68757
1.22271981391627,30569
2.26531568901586,56604
3.79319593548763,55185
1.87216052048689,22862
1.99844734153317,65283
1.42832170760627,26904
2.2728822456796,67577
0.717675950255397,31097
2.34978093743837,51185
0.99304200356839,33602
2.28096023700626,73724
1.27693920076592,23356
1.54551001251207,62280
1.74682421926524,32911
2.5395089229956,82131
2.16384267387138,59066
2.29478420509696,70212
0.916973387236502,18781
2.51294375873265,60693
2.34110151858827,59291
2.03649877071233,64534
1.57367376546754,21309
0.986431798329535,28764
3.69981915000275,57125
2.32029970967385,70297
2.08350695060876,68255
2.25279265915573,67784
2.33235575301095,58347
2.04294090544967,64401
2.14147168705088,39109
1.61039791568257,77987
2.16795544367197,46910
2.47293894161789,58662
2.35135815386083,57397
2.21000019892327,71813
2.22153784492861,53015
3.4924595047937,56370
1.91618407199169,23076
2.23831504750915,55187
2.23244797165259,40958
1.66025597697569,30080
3.85405667690342,88327
2.34596832371385,20019
2.17294157320592,77089
1.1499895134863,49530
2.43288110527067,56001
1.50432923117983,24394
2.56991633872263,53261
2.43143045571851,64577
1.61656330169115,35679
2.09378490109965,47788
3.84857788292468,44313
2.2965099691401,57670
2.24451807042358,53929
2.39674757841318,67543
2.19809516867379,69774
1.43464003361268,56619
3.78415179812913,54506
2.28307469363196,56061
2.10082464976414,72873
1.36982056562017,47641
1.93217532573216,46043
1.92463206879582,45325
2.31024307690511,75042
3.87353073780795,53770
1.81592477839362,53699
2.04051611007013,51216
2.21295489881994,56898
1.27790695914958,21863
2.4123889114792,72579
0.653314236128092,26924
1.14886913130528,66122
2.342692065707,59883
3.50156085606492,32239
2.38203524127114,46787
3.55537463363499,37153
3.43828593110187,16242
1.22395202846959,52493
1.50260084343987,49993
1.92154518199233,74415
2.27328460675065,81851
2.34929904550788,58434
3.50875483601747,98071
2.2788399120227,79318
1.27445991831978,22072
2.42167070742958,75196
1.49929075969132,31317
2.05641992857122,49686
1.42755584430381,65704
1.35603561067145,39937
2.33705545741461,54861
1.92094425473768,91075
2.50158296246592,65002
2.30985961981237,54613
2.33272001081147,59379
2.39605817862622,77265
1.35441020307012,52882
2.52328959012738,78060
2.30467666097782,29281
2.24472987928758,75761
2.27339195825973,59374
1.5094597609889,33008
2.402376928961,66358
1.88572010119459,48112
2.38826501013931,62572
2.44894807087335,57948
2.36640801222195,53583
2.37223934641878,51026
2.16205229870032,60188
2.34250767601414,74677
1.66974460333597,54059
2.34591799427767,46158
2.33417865695388,59915
1.02552085363736,37854
1.14661358354834,21828
1.19066465658722,58239
1.26744597714532,19950
3.89982856027853,36691
2.24178141063678,48260
1.77039281395317,14275
2.23009524690251,56979
2.22126566710786,48980
3.84463778161877,81242
2.28843282675638,53330
2.44832814579266,55980
2.186062459223,54849
2.12139498858976,59345
2.46991709380901,65234
0.992444179255551,16154
2.35424236547248,23276
2.26190801016255,65977
2.10676574048055,53683
2.35954481900807,72192
2.11743531384852,45233
3.78994975327389,109067
1.7064597274255,55024
2.15585509229704,24548
2.309040695697,51293
2.28754801479951,48359
0.782779365752558,22630
1.33383406999604,21643
3.60205571966033,94216
0.935591885412093,29079
2.27275101781714,58334
3.79982904536849,44253
2.45601513867934,49177
2.08835658716705,61295
2.04231562260001,63707
2.46422370294061,57904
0.876111466185053,19887
2.4687581385775,69461
2.2087022245627,73731
0.869021118259383,43785
2.56306847886267,61400
2.34089549491214,51182
1.59669212341341,29784
2.18290178983645,58474
3.80370068884816,125116
1.71604931235175,15496
2.40340355121999,45687
1.5492639146316,35052
2.18447265760426,62733
3.77009544036547,26726
2.25889080945346,65399
2.69028419439023,60796
2.51318881539996,57108
2.24762419707233,46155
1.77438743175711,10742
1.92011985930816,50258
2.28721353390254,47677
3.18984252124054,18670
1.32584143824717,55936
2.28091349163148,72607
2.4135958409756,61295
1.46371600171749,32157
2.59805311204626,48484
2.76740689567881,19638
2.26756289600359,60829
3.44974225456495,38086
2.56785470027968,112564
1.48004392832263,29746
1.75476066285125,28698
2.05616829766501,47785
2.16553189096026,66945
2.25830914275513,58138
2.41844997294292,58459
2.40362502728932,69821
2.13087059697557,50877
2.23495638899034,44036
2.21658197097188,74616
1.27393192505394,33299
1.9487552725144,57681
2.41545881398203,48073
2.3581776388537,23910
1.96990070567872,50347
2.12089870758494,46810
2.12944230693719,55958
2.02604552667398,68568
2.04976643345941,54889
2.13378084753431,63479
2.26268608465897,68240
2.05444779041702,49889
2.52403148849145,80410
2.47698159770752,58082
0.773050819352044,18326
2.30969027457174,72193
2.22155958104339,45748
2.42593025477785,71284
1.59064732173243,53586
1.9361059740407,86077
1.51050170860112,29721
2.11070895692687,72807
2.41255239407823,52820
3.62984010816841,26231
2.38615424578194,57600
2.23857391592607,48870
1.55192814038699,38269
2.25245357369063,51896
1.86243052616182,39950
1.43208735924049,58255
2.32446609264525,73252
2.19751307898202,79886
2.23758780210651,59807
2.14306671810336,58125
2.19344585270521,57764
2.28113756528797,52641
2.30689252428666,79847
2.12143111189994,69706
2.32495741611738,71362
1.30968767381231,50198
3.71607328979173,59200
1.30701492296162,37712
1.63515543117424,68542
2.14404682430703,48915
2.3973178935014,53050
2.34540407096997,71304
1.54545109651556,61919
2.34447118340114,59071
2.14055531841608,62547
3.61537588019471,25203
2.26103712054022,41358
1.64832793963005,61681
1.8897884507138,58864
3.35150862787818,42127
1.22871665005505,13363
1.62676334978152,61449
1.06020153345102,27601
2.52298714782199,90581
2.28183131695904,60356
2.5142593097245,67066
2.10579467557758,59234
3.53990142442006,43179
2.64692637368784,71595
2.50195499614185,53139
2.27157116428515,57218
1.51390535205527,58129
2.17808972394696,58579
2.52850499819597,77192
2.25914621517975,15152
2.40961199545823,57511
2.29891705878392,61657
1.95299030370435,29338
1.47539467327685,27846
2.59911942659428,64128
1.67451413450428,48162
2.47520096560758,70099
2.52300930315968,77404
2.11071580540284,52758
1.63313307770531,29477
2.30868939358268,58337
1.7237301026694,8436
2.17782322428156,52618
2.50762689039108,53751
1.54602041303294,20007
1.96499726093483,54597
1.81420673532722,62536
3.68446995024248,53368
2.26726264519155,54286
2.41832864366492,50370
2.29228817771425,57981
2.23007436692182,59610
2.09975425062453,55896
3.30678311247572,19991
1.97659008451808,58417
0.993809540310293,18114
1.36511289396681,26248
2.20925099829577,65032
3.53367284559556,88201
1.98298103615447,60036
2.38282571489685,53865
2.39178843385663,79621
1.45640956973305,34605
1.32315831214423,28216
1.41768719351618,56065
1.71726263876593,43339
1.25062107815222,34716
2.56953272414569,46726
3.88857178525354,96956
2.31839380052313,59647
2.32554054327386,63159
1.89406572089212,82725
2.35697696180729,52068
2.33298569245178,72799
2.35941195644708,46187
1.2223828616368,25817
2.26307843218638,58146
1.7662479106029,40119
1.92901158485485,48014
2.21457341498452,78446
1.37194096232642,24291
1.04035721969629,44545
2.23985021155677,66363
2.1973451388155,52191
2.1884197621202,42676
2.2423345911244,52074
1.32770398783377,45714
1.90321031156931,76631
1.40362119536743,15894
1.41879658851553,37853
2.64445178072224,69346
2.42775647841961,79493
1.68674671006519,82248
2.54340962325434,78352
2.40657234481182,74602
3.32012705860982,21082
3.33591692636785,66750
1.99702908079874,55497
1.52515841520377,22438
1.6562476942862,48983
2.88654557386937,55097
2.24893045048932,61025
2.42286770045797,68178
2.15607829927253,59470
1.73668438390762,30122
2.25572121121004,72450
2.31378840071722,17171
2.51816489155705,62550
2.40891216457558,54211
1.85334345009812,68815
3.27962333923969,36077
4.01759859776966,89497
2.18894861341705,61415
2.12941945049729,51961
2.31997524325284,52907
1.44977134905446,67115
2.04797259013708,64847
2.00723353654263,51783
1.65561283806634,29047
2.84147269295876,45453
2.35367361536329,60986
2.49955280101631,57447
1.29208303730016,16452
2.55244610785133,51532
2.31541019466882,69899
2.51234886589395,74837
2.27549353258487,55986
2.21771876654976,53091
1.28277426938713,25272
2.2560354518251,62854
2.13806165970565,55258
2.3594264458591,68981
1.75539261005135,32393
2.20984808926862,58755
1.23136433882812,31609
3.82973797606687,26862
1.61586440059212,65690
1.89669688759181,52205
4.07552913852825,95159
1.90644187508434,75741
3.18873040225785,58507
2.36129944479291,63638
2.30369386817239,71762
1.9202191225733,43134
1.83681037788157,59591
2.52495071122547,58786
2.39565627755642,51070
2.35302412158266,74325
1.94555946977263,56977
1.67049934162378,62337
2.06555082881218,49518
2.21977427846341,38769
2.31398846864619,47070
0.995280968331866,20663
2.3425243683424,67696
2.61738512025293,66522
3.77095543822591,84331
2.22705000741425,73268
1.30233415983369,27142
1.73055849382402,67212
2.30948923153091,55287
2.64415683089795,62799
2.27968689513875,72014
2.11993421567186,66799
2.45148055486816,66944
1.32388995172785,23743
2.11661589439235,52929
2.05866479193046,69070
3.83647089212601,64983
2.34572938783339,64196
2.15912710381361,60614
3.57637045710591,91548
3.30904836678925,69274
2.2590232324355,67285
1.92144205647191,38316
2.11616032505564,67237
2.13905504282945,63128
2.53488746442069,44229
2.15481793319305,61597
1.17643666668472,40491
2.25654173963288,62110
3.77609369839313,33335
0.963436804741553,19504
3.56588068339909,50225
2.59625828073737,42906
1.9032620921525,50659
1.29657452202737,44548
2.23248571699195,58645
1.23604280661077,29003
1.44619430431513,69318
2.38763502362798,52675
2.11789318964957,53347
2.07318823914527,55931
2.09904151730404,45852
