"APC-eF780-A","SSC-A"
1.05391685464255,26549
2.12952225577262,64819
2.41691591979637,64396
1.85177563976342,54989
2.38923148024673,53843
1.85527191898169,73094
2.58981148087676,82175
1.91201917976026,47586
0.952858151618173,23076
0.828748407857686,22683
1.85333739505113,63133
1.44483278432673,54036
1.39663123915538,32275
1.78126076612798,53978
1.42894802621966,24716
1.36337601553651,31288
1.73097057698626,40642
1.52667837066914,67577
1.88830757354788,78557
2.33155017606097,99596
1.72682520461583,65121
0.85908234392514,19211
2.09658579273734,74502
0.703173327661207,18790
1.71242280777369,58957
0.96696392048772,29224
1.9451077605899,58965
1.10267385406354,22047
1.9347397862722,69052
2.06977111699846,63742
0.888935999367281,21180
1.93401841932494,43664
1.82265140548188,44098
2.0650044413174,52961
1.93333746628109,73112
1.461897954419,24786
2.10657918015478,62646
1.71129566047543,53468
1.33727642844556,57902
1.96977907838332,52951
1.18912407218677,21905
1.63779826987094,68045
1.0043782347135,24862
1.9542320470167,69541
1.98538310074343,67937
1.91330011633641,48996
2.40002580609154,66283
1.80811717331234,41770
1.89313529907399,50866
2.13756299959924,58593
1.81122886041073,66623
1.73105726749234,54963
2.17727202456649,73209
3.24164424391658,51892
2.39913619491315,27900
2.03851905057792,63533
0.831257832634137,21288
0.794312293126111,19537
0.863019664422046,20922
1.46478656384399,62413
1.81205964349089,62369
1.91913661990358,51170
1.99589356590308,59886
1.85910338327826,72391
1.96599956631611,64611
1.05991493850834,23708
1.26511861568804,20969
2.15892894153051,75699
1.74304603024205,45338
1.24760541130861,22254
1.94409795004555,56393
1.97463264175055,63942
0.902961131173026,28104
1.98451905831376,54220
2.42755902410331,89134
2.05812917568647,62230
1.19432943799321,29638
1.51063167165356,26009
1.61922807639788,67254
1.93834273444395,51607
1.5874015514899,64321
0.927181777548057,27753
1.4467000471966,35025
1.4663074045487,23236
1.81172589618755,65447
1.2942055274081,34732
1.71593045972353,41645
1.86286441978562,37533
2.26018192710345,73767
0.962134796473641,14588
1.12774900446077,28281
1.61697737731076,49302
1.85773632554485,48251
2.94797404596294,74143
1.90940571667102,47820
1.30089484009948,30726
1.20131539962695,26201
1.6342761179526,61455
1.70181972379084,47861
0.990435194900468,25642
1.98941161395028,39859
1.22370949398376,31471
0.961687012583602,31064
2.21415800093813,59611
1.87687276629997,52933
1.82076454244442,38476
3.3014508117546,19646
1.98957932700239,45011
2.11939598693187,86413
0.984149363440984,36346
1.00175856357612,18776
1.14012959096917,25568
2.10447843503288,55903
1.19095660700859,24975
1.88303992440813,52811
0.888585223669543,29022
1.79237436304685,61961
1.98925277516942,66506
1.15539969432949,48646
2.70239219299882,54990
1.84727292119721,45787
2.16007989595075,54928
0.915875186758784,22137
1.85999816710143,62516
1.3060452236369,22324
1.18697275557426,34818
2.16981755782571,46947
1.06836144525533,42899
1.96978812871307,57938
0.786827129681897,13709
0.776268911286358,26587
0.920151346899993,21740
1.41254565607534,20573
1.99135985952558,43725
3.05562094542542,49232
2.08366004619467,47723
1.82246386388027,49519
1.99866112827276,53053
2.04560759898465,51021
2.10832262922005,45736
1.65466407435709,55742
1.98091351656598,46554
1.80858556167764,54053
1.99782649277607,68864
1.35401952911432,24276
1.98792164928244,56394
1.61150480832359,56043
2.01304956704008,60459
1.38176903837465,46297
1.81494982278608,59037
0.786721783253382,24404
1.85071830800336,52095
2.01593602837271,64758
1.9900083910717,58581
1.85625042062449,43248
2.0441961896587,88350
1.3609892707284,30486
1.29847283555863,27167
0.952464796076607,30939
1.12006726340137,36409
1.08622840259546,26503
1.96342416061505,60719
1.04777228026096,23681
2.51172480855565,73648
1.82164761378306,57842
0.716080516680488,18576
1.61193850697077,63838
0.668207963563337,32808
1.75341028800046,55971
1.52835996788269,36825
2.00806696353932,56211
3.55161121329506,31275
1.8246139723649,49635
1.06401868442757,25868
2.51539933147488,13504
1.637491119464,41222
1.63898551979277,54872
1.36336113340408,68165
1.3564257580716,33785
1.02088693423604,27345
1.18372541531172,28093
0.859474298314232,31289
1.28660172009103,64531
3.19931419926592,45444
1.98524563435465,62323
1.63566419591592,52726
3.17667732012737,53709
2.36048359238827,67729
0.742111367231259,22125
1.75786192467829,47765
1.62277918519909,47972
2.09354444006695,64980
2.05294409822389,48031
1.04156737981249,27555
1.80580220650427,53017
1.66247703219255,54387
2.53673117388216,68594
1.86763691627192,68535
1.97417973818843,52511
0.757997898035594,14759
0.962568402368269,21334
1.91971915406116,53199
1.29178061642062,25902
2.06260049519402,45681
2.2643622392103,63285
1.42013697166839,49450
0.745246347155089,32412
0.962034046943399,21148
0.776157354567443,30884
1.83007476711854,47707
0.78767907080231,26808
0.793962890311003,14657
2.08472505012105,56030
0.835596426702131,25852
1.28518973113243,27775
1.48673641926594,49182
1.63593118796565,50462
1.74791854553035,27445
3.55622465379852,29371
1.90611553970679,54809
1.79013694961431,56865
1.48457084460343,64335
2.0054062518297,52729
1.77577970476485,53052
2.03429442144862,50417
3.49942745405309,79038
1.41358398554928,59221
1.14138664174323,21573
1.70214077210388,57523
1.95327852168073,62205
0.856407042137191,27149
1.6561640287715,61442
1.82145340975953,62030
1.68883276819508,44509
1.74948943733119,72483
1.59753583939652,39860
2.15319893179576,68216
2.03007386033169,28364
1.52001341438585,22792
1.6911067366725,63140
2.18633029457203,88268
1.75553469888017,57142
1.61088212743294,62031
1.63305102814099,26621
1.97898782067252,70592
0.775690022959584,32427
1.85993966714753,51954
1.98573664659922,72601
1.95014680601882,45478
0.951083608114554,20723
1.72948781565802,51172
1.99775036990715,73955
0.874431698959223,23252
1.79809105273625,54906
0.65533735345563,17402
1.51794847036723,25960
1.18282764174505,62323
0.945500142526631,28765
2.05575008584182,59226
1.36765021197518,34155
1.99156592085376,47854
0.755668444630636,23277
1.30334511831077,30076
1.2560015689687,33881
0.751619827720615,18782
2.11094761104306,68656
0.951769173853503,23493
1.3589352774323,20990
2.13512966678875,90819
0.919012969339045,27066
1.60164670022535,63696
0.80618071782052,23532
3.59406268182184,58286
1.72726178585715,86036
2.05695961566381,65427
2.08256262425938,51784
2.2101590440933,50567
1.77318939113517,71603
1.62694444407524,64068
1.50132909514175,24606
1.51856479584228,44875
1.7885350313564,49644
2.30879706122459,25957
0.983031974865204,23704
1.87478560607127,71813
1.81259907659979,46890
2.16941878962361,61560
1.9524374681275,46017
1.8089463222566,62110
0.899171572922281,18153
0.998499306183619,19053
3.51347585803631,16818
1.55225525673527,66500
1.11026931349889,52106
0.827143361097778,16014
3.34277675924976,43683
1.17748120007565,36082
1.81331959555019,60910
3.4048487622038,41158
1.96941677545802,59940
1.69776946241223,41032
1.0412377571119,22713
2.08612712136748,75769
2.12296980977266,79012
3.28100523292037,51412
1.7750542102752,65447
3.55577558541964,86001
1.56417625534234,45988
1.57364291238011,54437
1.04124033166523,30529
1.98630188689741,51212
2.00750117271742,62916
0.685289514886223,24945
1.18923540323134,29614
1.51441497516143,47895
1.50718583914041,47710
0.73497539054475,17595
1.70910893003342,46975
1.76615704853767,53707
1.68753002284466,38260
1.27895928854817,52364
1.81447097239333,74020
1.82296499068851,54973
1.72100125876419,37305
2.06218031232221,75365
0.833407166287226,53117
2.89942673803093,78062
1.54591281566354,33420
1.25289426729351,54366
1.98405615172692,57513
1.25396439944763,19117
2.14929215988971,51928
3.65125690415093,89785
1.80442281041687,44039
0.95651444356021,16371
1.8246095506734,59953
1.97517113463799,62418
1.84739736085695,58547
2.08656311666879,53615
0.823479308901428,28870
0.66607295178429,28547
1.65456492071689,48090
1.68263162183312,44421
1.13694666467516,22741
1.97292376318324,62705
1.58270236692858,46247
1.84332045891162,53786
2.53213421455019,65251
1.92468300581798,66125
2.03147014524503,49559
1.42830398666649,39683
2.09594467405436,59690
1.6276854040111,53357
1.80545671540753,63766
2.12670094831683,59757
1.3991540365079,35766
1.13397096062347,22878
1.28708758080815,41053
0.592673915431249,33590
0.794248324107639,22823
2.0547131624674,57680
1.9236810558305,52891
1.47273932244694,21051
1.99437412916756,64615
1.41077893196001,27482
2.37475778495207,75147
1.79747773977387,49741
1.01359062587391,26127
1.97632466173505,58801
1.90929307506583,41891
1.36768171123679,36285
0.794664861680499,40512
3.36946556592526,63226
0.616487282578981,24935
1.97071385972892,74879
1.46954937120304,37206
1.89899432582069,38340
1.80810549510498,46575
1.89951895501492,71708
1.12583977998406,24763
2.24098103064097,47668
1.86127305598297,62178
1.68607844658851,71747
0.879047043194182,24332
1.7035694241935,50531
0.851892889219853,28408
1.93215193724547,54365
1.16244374422588,37622
1.95315859096523,65576
1.01192565302769,20103
2.04887356335109,64247
1.85620495820138,53760
2.1505238236915,55306
1.99911271003618,8046
1.90625616977755,38335
1.5355956325025,65997
1.94834345779441,38600
0.738774013000334,25255
1.40347692999112,24680
2.12865439521906,65173
0.700691357635037,35247
1.82471136862907,52254
1.59667190632219,57862
1.30217680617857,38532
1.83916006221962,35350
1.89459263314959,60557
1.00962221355173,23456
0.766419326920366,22808
2.00212955227848,10028
0.768009047800535,24819
1.85943813406615,19634
1.8047663928924,40181
2.18176750286734,86187
1.8886076143382,60460
2.00059611672888,104766
1.85661416996404,60807
1.99981906266496,53966
1.77810519166516,68152
1.86836814165831,41876
2.19452573828061,61569
1.05001836685017,16606
2.97363000582879,10396
1.89974137572715,46174
0.598476842912025,34767
1.31556029639464,34933
1.76065760154156,49781
3.60417026586217,62639
1.79761601559751,63602
1.03476815433296,34991
2.93523331638004,35902
1.94626021238087,32801
0.567247400749563,38140
1.81038074001661,60526
1.77252118814689,58213
1.58570196036653,51721
2.07024237433616,55269
2.00039129201351,62890
0.734028623350491,23879
2.01649344828008,47993
2.04309421912164,51312
1.96205019143691,64798
1.17430518439301,26494
2.07929869125372,82671
1.05328571055522,22859
1.81915694757489,52203
1.83801339223153,56690
1.98442966696919,69361
1.94337187784289,44485
2.55519161026351,83293
1.69244708175611,68831
2.21431364386634,52821
1.14355796452524,23077
2.04575429272876,60319
1.15781456446932,35815
1.88358110989322,69113
2.04485205454376,63535
1.26743464208264,29289
1.82658124214529,51018
0.893320754670237,30727
2.00368487827541,48982
0.710372451525585,26196
1.86486233488937,51305
1.7703349469066,58765
2.18144850863571,61529
2.62457154125772,84127
0.680603178142923,22371
2.05205235427141,50136
1.82393851384831,73949
2.06812790900561,61371
1.90869124835301,55640
1.81299279553148,50680
1.81674085608254,49261
2.00456093221696,52267
0.777032776029716,31296
2.02951667913999,67098
1.58361797409914,32423
1.41151002571841,52693
1.18799877526324,26744
2.05363558151762,62582
1.17176986513064,24306
1.66560193282111,50025
1.9344659519401,28606
1.03436461703509,24834
0.7136781114782,25996
3.32615981144184,39649
1.35548626467321,47312
1.81191919576748,55261
0.915020806205976,23325
1.29007261501523,45580
1.39095166844323,23811
1.88148385816216,55994
1.92141017247063,68480
1.69664622877329,45395
2.441063105019,72899
2.03599566052008,53275
0.747883837402682,25127
1.09539169752279,15056
1.49856376776643,29175
1.52182259898189,46470
1.19804897915751,22651
0.862882764232051,23955
2.09548043622748,62265
2.15111246859508,76583
1.84584228983415,54930
1.35594569807601,24792
2.10544017727764,47266
1.85991675673349,55688
1.8551938403334,43625
1.92114515764694,51612
1.36758660765335,26657
1.83788759561349,51755
1.43927261397948,70218
1.99214281238756,51696
2.28189842271705,25315
1.59693137579,55968
3.3441533783153,122743
1.1768452882912,25424
0.958085295990621,26805
1.93967065440924,52626
1.00389854918622,20137
1.55770495998762,54435
1.8821219195193,70335
1.07807547190824,24119
1.21622004373945,37369
2.00115468621863,57703
1.70501573270845,37650
3.12808833057492,48204
1.91789944093027,57909
2.10137481750034,59432
1.86067200770999,72628
2.09297387597612,76688
1.23953654704125,32213
2.59733712181213,23678
2.05268798203795,50876
1.67223844633773,60859
1.26333254219709,22647
2.25388879715752,50477
1.17572586392826,55677
2.0826727652657,46751
2.09178537130586,64235
1.77118347169302,18534
3.10729934629849,37329
1.85240503849942,59679
1.65544357029935,57232
2.33624716046439,70129
1.4142770125707,20917
1.23313044855074,35179
0.827341427043165,25793
2.04721334837942,57531
1.19794877603581,52181
1.56272913508997,56443
1.36482439741694,22583
0.873640634114085,25512
1.99715495207238,74317
0.814727334199709,24791
1.88556774313643,57768
1.60147018587603,53901
1.21427437872243,19918
1.13489660802971,20465
1.45566206144949,48861
0.955814526269727,45525
1.00582943695707,18791
0.851431643047016,17532
0.912554973404901,17182
1.1338014001016,31770
1.59561479756343,14992
1.64130611342875,54371
1.79387129646229,47832
0.820523141155868,18030
0.814125813182542,13084
0.906433401491672,20385
2.07098440702277,11424
3.34870117772726,36159
0.983034039367913,28088
2.07404972279889,65076
1.85479153199019,60737
0.886154203022403,15496
1.94880799974912,68693
0.888222975636177,28956
1.34451455608418,25316
1.36237880303584,48719
0.886433680811871,30000
1.78771625004174,63689
2.2090512346624,69927
1.85977826893168,68512
1.74162747519047,58011
0.731411912291169,26982
1.85290629714921,52671
1.2012306244631,26377
0.837854185147784,31640
1.16910075503686,18628
1.42937148420927,64870
1.2643895832442,33110
1.69636679445069,28088
0.905236591190639,29226
0.862217399708081,32840
0.905696170929115,29420
1.57850204210665,18320
1.55809482012103,39878
0.955172854038244,33504
3.55089185041124,72794
1.64855525449413,44364
1.4083897786139,43839
1.40965411968773,39639
2.23630698791213,51903
1.1274703492783,24278
0.781907329983165,23855
1.79842352839797,46362
1.07292211831855,21435
1.7956478481469,54236
1.11489175523556,27917
1.86149426584711,69246
1.84949102628097,56502
0.892449413666812,21508
1.95294958250541,47801
0.904818396839736,29437
1.01708211597343,23056
1.81778499687465,51272
1.13266436386392,27479
1.48914419322286,30834
1.8707294148788,49125
1.73136931331684,53182
1.09374840066425,17505
2.0043424590239,65957
3.15932928718406,37320
1.20995541753555,38065
0.834226573736421,21640
1.88549622572245,56525
0.799434870766571,19416
2.01075949284318,73816
1.92502632617224,74773
3.35296271917845,32597
1.2181827445801,20903
1.12900037897281,36351
0.8608163768613,26589
0.791483869144552,24785
0.793764312767243,31127
1.00313961543869,39559
1.56362366482212,38629
0.843772526475826,23484
1.77678816996061,56332
1.21596931641825,27968
1.60334867743396,26519
1.78327995954734,49918
2.14816124750786,75044
0.775617246784903,34192
2.12631333280117,67844
2.29213054774002,74958
2.25226972794624,56036
3.03584984063386,29353
2.58426606599534,73779
0.940172608327051,33854
1.3510004672579,32408
2.09887570380158,55697
1.95684195529208,89335
2.13582258314034,59649
2.14022225135627,69579
2.02063204487134,52222
1.007083435865,29752
0.806866231736908,14749
0.922563224603518,27258
1.71566935496065,50158
1.77130669648616,55509
3.36121246871975,48907
2.1626957240848,67047
0.823358817438587,41499
2.31731762803192,76228
0.920331819708614,19369
1.9986435244696,64387
0.470835067372758,32909
0.861271790146764,28870
1.18783028464354,13363
1.5212959239601,49887
1.748669433244,41672
2.06321283688673,46788
1.96989226218011,69130
1.2592528907368,34604
0.984087935310833,16666
2.03461492046983,70481
1.86819501575197,62475
0.73664132599757,25286
