"APC-eF780-A","SSC-A"
1.69715074388172,43449
2.03820784491611,43701
2.18339246209232,34334
1.10585877622423,26231
2.03809550320679,63194
1.96842890698301,58571
2.16467854097237,87064
1.18071000359218,60913
1.93059849729052,53218
1.9387680596169,52167
2.06980485028007,73094
1.6493040353902,51657
1.88784610896577,69271
1.90054116208089,68826
2.06191329205886,54759
1.93396556253024,60040
1.80918548483601,43278
1.29885939708487,15050
1.04815935130996,21062
2.48755668871159,80734
1.76303236682434,46187
1.92607917103761,20871
2.37344009892288,17359
1.80852949102805,49675
1.77405550971605,55888
2.39432284884009,96913
0.97173881276108,22720
1.89875162358873,37171
1.95042115133938,60210
1.78556759397583,52164
0.985221271852319,20255
1.13442174965506,25022
0.798562874004708,8033
1.37148006229692,44051
2.02481792883942,70315
2.14638065549176,32625
2.10518858375051,65171
1.95516540380186,47200
1.96303909298712,65273
2.11097813355012,54834
2.09044353082613,59033
1.99854930294462,48966
1.15423740147636,20498
1.54749070996128,39986
1.79230396863329,65049
1.45035932068602,34729
1.53730681650202,43596
1.73342233587546,43212
1.82759280155886,61197
1.3654803756441,54780
1.54254564065894,61783
1.48274913360745,71925
1.90290504562621,48751
1.06972307676355,23191
1.84557041701684,71922
1.83104047470967,72939
1.94045077689882,46414
1.84809818748288,67700
1.78896355369648,75077
1.84662235283778,54035
1.06523735855304,28256
1.62110928438446,54411
1.02034820388152,29411
1.37939345911171,21442
1.74588281556699,34689
1.75751639804,40971
2.23164485067978,77426
1.69462625800784,41905
1.97336278352609,51846
1.49277151787084,61530
1.7210218719349,64170
1.81271967749118,60501
1.13086662796396,24023
1.71861688597849,71101
1.22632888583022,51500
1.62905006107726,60456
0.998331509070232,13720
1.61354965922251,63196
3.65616963540963,12771
2.16429407619319,56209
1.85072302770976,52089
1.90317631810549,50426
1.67902074372022,39937
2.10091007126577,49101
2.0861699657618,50952
2.06866369819934,46035
1.58887896387594,49191
2.10091451100458,58714
1.80202370735426,65972
1.98814534784403,55119
1.47335223051442,30670
1.31744100162627,64376
1.15650063733994,38636
1.81976362837186,52055
2.09056748218655,83072
2.13167451666194,56038
1.14736180944147,19127
1.95958339939243,56010
1.90171282412286,70535
1.83137760360574,53030
1.90772239300913,55885
1.71956969519887,42122
1.73305787833881,55760
2.16398313030058,53271
1.42090876220265,57235
1.01916464001017,24104
1.60006002701708,38463
1.77901551375731,45431
1.58418185055582,37285
1.52591264284666,32354
1.66198028174229,53233
2.00045907620472,51396
2.04620610802268,59121
1.37785446433503,44930
1.83920263236385,69724
1.45278577258176,39322
2.00651582062591,55522
1.83444931560559,54935
1.98864733371704,65108
1.64192210102129,41129
1.68781532878043,48941
1.92757088012714,64657
1.52595645883443,39048
1.61028498904516,78416
2.3336439582364,54743
2.07152794856159,85832
1.67189428179127,49979
1.80891364260698,24911
1.63201008436876,53618
1.86963824167337,30860
0.95220430400828,27706
1.86671552162839,59049
1.91203757389615,58044
0.940735211409053,19577
1.70701024268486,58404
1.93180847555162,63133
1.39648936306621,29471
1.85356103372893,35232
0.969938447869208,14954
2.20284198459097,63246
1.56362926509262,50533
2.35053247587358,53277
1.92757915507562,60735
1.63374916694637,47884
1.72961704461523,58394
1.97302473408812,43962
1.91763978608965,45099
2.03949204567821,73484
1.51336639404311,60836
1.82714827501448,35301
2.26226353075703,71187
1.71019717628115,75390
1.63654894754274,53093
0.781855649409085,24881
1.81729836069097,59172
1.12387143246366,21943
1.74039752739099,53022
1.01364775699345,21287
1.88901865412234,66395
1.11181820571487,28187
1.56228321375768,46299
1.74631775332101,43248
1.95142860586703,58012
1.01528624815711,26106
1.93648098798018,57792
2.33498786832354,27872
1.99149234930977,44494
1.701899301722,50015
1.58541130895415,62221
1.77927941521414,68082
1.87125916037749,51824
1.65128706171531,62669
2.0618950284175,40707
1.73363090052447,51513
1.66221598719097,57868
2.29886190881464,46657
1.0621159101729,22559
2.30513070652452,61081
1.57081582064047,44514
1.79403288235861,74193
1.84122900934449,73919
1.87469585213443,50688
1.20947941955474,16042
1.35576431060697,37279
2.0682292989094,52313
1.01087934653648,8156
1.16888154028271,27803
2.59038828519646,62498
1.93506246108507,41853
1.62976376560658,40022
1.89439610400125,51004
1.67970833704754,51510
1.84064879251197,65062
3.86669259169151,86937
1.59822363954398,34149
2.13682892588767,48149
1.847548585483,57194
2.04722178898627,59176
1.05202559507567,61103
1.07377182269444,26470
2.17531077669038,68752
1.7126906083705,63088
1.59363714187506,55684
2.02229768262808,53394
1.04598631081409,19288
1.12993001756352,26833
2.00938953189313,49709
3.03056715838282,59966
1.88435941677891,53330
2.15443783406023,52335
1.79057967301442,57928
1.46382838921381,57545
3.25268793600614,100638
1.52502816920956,61514
1.06433863818303,27009
1.07274876520218,27744
1.59824869433688,56668
1.37353003087612,49577
1.7642251983839,30974
1.87782033848525,49945
2.0951345952692,65035
1.52631555589094,50129
1.16421852198519,28448
1.1777461899724,13269
1.25972878053115,48304
1.30123461191243,12382
1.56092599975131,42259
1.86252996220419,52865
1.92270356886396,54486
2.01854930083533,54007
3.32683612769421,74831
1.59648971175706,52553
1.74348588327012,54151
1.45597862110083,42404
0.831746860860638,19396
1.5362252030793,59249
1.61295067696173,58051
2.15252880797128,48788
1.93545293105648,42645
0.994947062970622,27316
1.44474344652022,38470
1.32767089954631,49610
1.36241497991512,21537
1.78602207251556,58474
1.75536947885241,42428
1.8463878221796,66930
1.77578063388191,60082
1.60347834461592,51759
1.69894109495616,53164
0.954133114308445,26549
0.971877995697558,15395
1.84481027368736,61858
1.84384213304281,48491
1.95802019053786,66954
2.46086172692513,72496
2.00104962952807,54888
2.1023775091262,54258
1.68641369767684,46375
1.368770877928,22743
1.92799700022369,52803
1.90289815874813,56883
2.18777064744978,80397
1.01490466513087,35758
1.19634433303905,21361
1.95001246480631,44308
1.46266282388849,49325
1.90272125261641,65918
1.84556875219762,63392
2.24010764975833,68513
1.89508710443435,55821
1.02306858868123,33413
1.79721745687497,42033
1.15807978616563,32159
2.17266535964872,81526
2.13916587777352,33467
1.68825490350205,56806
1.75901933274737,63699
0.909304617842808,33201
0.963228180037444,22113
1.83771056256504,55549
1.14611593224147,35815
1.79719845317569,56855
1.68883554451975,42348
1.86522454548364,59823
1.61141931031652,54000
1.79498492944203,44352
0.887234349196234,30503
1.42970935298488,49430
1.64124051734506,54843
1.48191622496131,32220
1.69839910215051,46873
1.87627333473301,35163
2.00041285928654,42226
1.8007110840659,41491
1.58844730449697,63916
1.71994742424887,55459
1.08694734012576,23156
1.81155877592067,60149
2.02753361579832,41201
0.910145861582611,26757
3.35880149396706,63053
1.72834596908444,34248
1.84078031203383,45039
1.83228689216904,56221
1.89189848554916,44224
1.75879244181283,56534
1.77507152294888,51555
1.31647765208159,15539
1.64066135171793,45903
1.79462733655239,65485
1.75405646139571,73385
2.08587170180294,66154
3.63939986505296,21194
1.49351161583638,44440
1.39787784319639,57752
1.83844974782621,49359
3.86046414981087,92266
3.26322921908118,38447
1.74807001394194,68346
2.05213442684021,61974
1.80093968223312,66360
2.17158238190971,65584
0.914171180747642,26853
0.932611426447215,19338
1.03671387049133,21356
1.7452522991764,43304
1.53931381935833,45348
1.87156714847467,55217
1.86045237084118,58375
1.87030839046161,63893
1.45619618541754,75132
1.60418251901318,62979
2.02114474121223,52661
2.1017103119271,58891
2.22586612091604,25703
1.57680288234183,49401
1.00950401698212,29537
1.13682219343579,27564
1.57594562520699,53976
1.77296028110611,53723
1.91490576234854,57137
1.80802573254086,53621
1.86775976757502,60680
1.68023402551854,47080
1.4144400799306,56734
2.07650915114451,52390
1.67488240596302,56830
1.48120488348552,66670
1.62279785466071,44110
1.00267179998854,22893
2.06979667366932,78572
1.91554733569066,75651
2.20898470900416,69701
2.00476509228714,54450
1.6679368855792,35382
1.81189974908648,61078
2.03480175853475,47605
1.86397998392942,63921
1.59367313957194,49861
1.71418922674774,60014
1.86677126217271,42549
1.8547273152093,40142
2.2409009027153,44538
1.90871256187119,60155
1.83839373503221,54418
1.84487749184603,56426
1.89814236817474,60413
0.956297862590985,16175
1.78661905023416,34540
1.64175012774548,73154
1.96888002898716,50697
1.75421333393046,51239
2.05742852356517,62423
1.8182808285351,54111
1.75169347373153,50165
1.41331018600613,49190
1.71778413377883,38677
1.7318597837305,53273
1.86585998757164,76567
1.44840564521129,48118
1.70432642751989,51213
1.64322957616679,37177
1.64004166088423,39670
1.9173802848455,55773
2.16350226559728,46512
1.1515635502679,21312
1.28832886347122,22964
1.74046409925002,45478
1.70414546500095,51453
2.04545029380522,44081
1.32679839876013,22617
2.11666046663085,57565
1.54205940589846,47864
2.1602700730063,49676
2.2094085937977,43445
1.81286324132466,57509
2.13417859952618,67945
1.977921877767,48385
1.6235582182758,32351
2.00573905764076,63366
1.96610871124532,74495
2.0326028088849,39494
1.81722205566683,46754
2.91955736768261,43371
1.7763835505542,60627
2.06202953782276,87882
1.6383442806994,44293
1.16245942841538,19607
1.98722191926317,39068
1.89360628872751,67117
1.57242837789039,59318
1.90279640898658,63926
2.02165306552662,79866
1.1409219116665,18865
1.55014357626057,50775
1.09826499238127,18697
1.8846339200696,37412
3.26735603812924,33472
1.69807207481842,41832
1.06984281143022,44014
1.64258374422833,43205
1.86100220135772,57856
2.21231153119458,63263
1.81781933819501,59061
1.18058248631434,20759
1.05242448764067,10918
1.95443136091241,55238
1.39281801705261,56939
2.0611093093882,36645
1.75719212976047,53180
0.969999265566711,20021
1.18153438396071,52960
1.8214037935867,45165
1.82783437900855,66054
2.09204198786432,66572
1.98378989201404,54438
1.8194216921401,84704
1.73086534489639,72112
1.59783143269728,45166
1.29730940977161,20743
1.7414506849307,59857
1.09754189961276,21733
1.84408353612102,51002
2.05849859812157,69696
1.83449940536193,52270
1.88791978504249,43805
3.08881643548245,20022
1.93433170433404,51776
1.84967680158216,46383
1.71019551144277,65337
1.73404191525227,74614
1.98484918809077,71389
1.35018714802431,30701
1.64170216991702,45786
1.10360253446263,25719
1.89626825453808,65925
1.65069640291177,63901
1.01053762215653,22214
1.60664223486354,41726
1.58967070243147,43414
1.62110804081303,28333
1.29173273114412,37193
1.68938025882722,56187
1.88370249963062,61644
1.66200198069883,48624
2.13428041214415,59427
1.95818536308824,56416
1.918530305803,57073
2.27638428395382,70909
1.5228472568728,42788
1.71267281341227,36333
1.89335768646963,44601
2.07387331610932,54223
1.16186960653789,23327
1.0846035919637,16372
1.90789370725314,64130
1.64062907407722,50170
1.99380582492488,59381
1.77741680685442,72707
1.75116045065548,67486
1.84052010096566,46776
1.23291351236577,24518
1.10084041141825,37988
1.62937163696526,47846
1.98086402515995,64720
1.46894995648467,53823
1.97594760101518,81386
1.97176292037614,77689
1.79186351568492,63481
1.50139820491023,37911
1.77830742718913,41285
1.1244974190801,29029
1.77701647961335,53002
2.07055769157277,64924
1.70100335539286,57204
1.96061664358797,43792
1.5031044599777,46886
1.93129718729384,59978
1.95773985516491,62990
2.0585578446209,55982
1.10681640165677,29823
1.69287191927945,67571
1.43780468297913,43324
1.98738751688524,57619
3.29730647358383,20938
1.80071907290255,54303
1.91597719440826,54126
1.63960196428259,50498
2.37264119607466,76830
2.13395604347164,65538
1.66508440869196,52140
1.50956269001175,50574
1.73972334694261,65242
1.60357390964264,50346
2.0837523661624,62309
1.79389947732345,60570
1.59176078780726,68581
1.96120031430463,39235
1.5949153481792,39048
2.00740427644454,72258
1.70983181571084,60307
1.5792581534836,69741
1.67419729382855,43430
2.96363909037653,49833
1.71433446364316,33774
1.88398275399251,48918
1.69798152096424,45444
1.78882970396211,54648
1.84270347611415,40894
1.03463348511774,20084
1.81679787824905,54190
1.72092820654822,44986
1.71622691124483,51397
1.62117188453947,42403
3.68295589337491,10849
2.04340435126939,49688
1.70285287491798,51238
1.50560525333528,36115
1.75983370315766,74962
1.64710471003531,51189
1.88306868179636,43686
2.09499690772184,62333
0.935500576662996,28710
1.92701453428303,45340
1.8408510019245,44325
1.43025404175075,49865
1.10876354125327,59802
1.8614452150796,82573
1.5608852318897,50187
0.892771135788925,23249
1.12453655200243,27006
2.09632704018244,57388
1.59998527743382,62095
2.29466644612546,54622
1.66690783382539,45648
1.46740960459506,33125
1.6441982575035,39228
0.820407591039653,8999
0.934284825393685,27161
2.0293415953205,59174
1.65557752847507,60348
1.70196972105434,61370
1.58535760896543,63839
1.63206186092445,53068
1.62851115581846,45946
2.08184148350612,64578
1.97927110675758,55573
1.9980380295251,67251
1.51846355821005,43712
1.98100442545986,26507
1.74350016905408,63723
2.09271857836963,75662
1.60298559932007,50596
1.50981088637921,44856
1.90576734709733,73584
1.32956358530741,19808
1.64740607562187,62330
1.91086966772496,52269
1.49264428993659,18802
1.90256451118748,64631
2.19926113247318,49950
1.52055645760062,56194
1.83913312577312,44028
1.47089602834417,46937
1.56159343057995,65576
2.22754884991657,43308
1.83448645255479,51242
1.84834950876001,42812
1.81171829145901,49884
1.05310537084515,19156
1.98208233272479,50593
1.9117327438357,59927
1.74924714970087,54206
1.93376640788273,69329
1.13351082788889,20849
1.9316689594818,57028
1.69816708740329,54033
1.9872906991034,71542
1.06571018617582,21632
1.52126611020507,44510
1.6616822035152,65315
1.70509110441972,60358
1.57327779257155,68570
3.52328473281505,19033
1.97525328335524,68279
1.76145840002796,37113
1.25499214258772,57378
1.79115066521286,46709
1.98997463530026,50093
1.89031953225597,63359
1.94044438139554,49530
1.51754228138334,31236
2.10600069343522,29876
1.8610021326287,45283
1.93006338001322,58274
1.23332085939411,34505
2.14782464310713,58923
1.81631855559033,49117
1.79570682731302,51734
1.94332380927897,53713
1.70439742152333,31287
1.5765280496218,46727
1.63272315521504,50269
1.76193327031602,61321
2.08187625925526,55197
1.14984354293802,27353
0.917668743303992,24311
1.77375338359828,42312
1.53452212734098,40678
1.98099715542035,53210
1.81686100023503,61029
1.81453581198291,45272
2.10313649164477,53433
0.902364815556708,31448
1.86450246344214,61569
0.911478651370765,33844
2.13108985561811,48060
1.96481934835468,49643
1.4819548297149,46712
1.94923607052088,65206
0.838827094030639,12920
2.08933680153411,75247
1.7608046855683,66073
2.0497098390164,47101
2.02576117557151,70937
0.974485352617056,24788
1.18652282080427,12867
1.89761018953565,55592
2.22535143722524,45609
1.42086739375176,33933
1.86970154853192,51159
1.69577860261089,37190
1.83484921504919,59013
1.55947340073407,67305
1.91834207736199,57273
2.07855266007784,60992
3.98104638689555,60370
2.0320065735177,54009
1.4266193083132,60951
0.751998613989542,20567
1.73346840761647,45662
1.06081875045061,77544
1.81349601929412,76218
2.00316803633948,43530
2.13076369484625,89286
1.71295055933489,49134
1.86159178570498,28313
1.63599190384089,54580
1.3874050729243,44130
3.14020521613842,63325
1.94503242271554,20023
1.74125359283546,64266
2.06223177137864,56470
3.75522729995744,79678
1.26877214195975,21706
1.86737420409074,52256
1.79994581308708,36433
1.68693343701679,48967
1.68789095158836,51738
1.64077105934328,72643
0.927510851371633,16320
1.59875506861192,38450
1.84056793805476,47264
1.81764150214975,80540
1.74308601847797,40063
1.86640546651612,53521
1.76746125549565,42416
1.72411668762861,43817
1.8895339145729,49207
1.52003834875126,60316
